State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
IN,123,510,No,Yes,50,157.2,85,26.72,260.4,123,22.19,286.7,129,12.9,10.0,3,2.71,1,False
OH,71,415,Yes,No,30,136.6,95,23.23,113.5,123,9.49,176.1,109,7.92,8.2,1,2.22,0,False
CO,154,510,No,No,0,193.8,94,32.94,242.2,130,20.64,209.5,104,9.43,10.4,7,2.8,2,False
MN,78,510,No,Yes,47,234.3,105,39.83,138.2,88,12.06,207.2,123,9.32,4.5,4,1.21,2,False
AL,97,415,No,No,4,144.9,101,24.62,197.4,82,16.62,173.1,114,7.79,11.4,3,3.08,2,False
OK,146,415,No,No,1,194.5,102,33.05,292.7,93,24.98,272.9,89,12.28,7.4,6,2.0,0,False
GA,41,408,No,No,0,42.2,71,7.19,238.7,84,20.3,203.0,138,9.14,10.5,5,2.82,0,False
ND,123,415,No,Yes,0,194.2,114,33.02,167.4,94,14.4,177.5,80,7.98,12.4,2,3.34,2,False
WV,44,415,No,Yes,50,194.8,92,33.12,216.1,87,18.53,178.7,120,8.04,10.0,3,2.7,3,False
GA,70,415,No,No,38,186.1,91,31.63,217.9,141,18.77,168.6,106,7.59,10.2,3,2.76,0,False
CO,63,510,No,No,0,181.3,112,30.81,140.3,91,12.05,138.9,103,6.25,8.1,1,2.2,3,False
RI,101,510,No,Yes,43,93.5,64,15.89,168.1,65,14.18,151.8,109,6.83,13.2,8,3.56,2,False
FL,137,415,No,Yes,50,280.3,82,47.66,174.9,98,14.66,191.3,114,8.61,8.9,2,2.41,1,False
ID,50,415,No,Yes,0,197.9,115,33.64,259.0,95,22.01,218.1,113,9.81,9.5,5,2.57,3,False
IA,110,415,No,No,0,160.0,143,27.2,155.0,83,13.11,194.5,92,8.76,9.9,8,2.66,2,True
NC,62,415,No,No,0,214.3,126,36.43,152.3,106,12.85,298.0,101,13.41,9.1,3,2.45,2,False
MS,85,408,No,No,6,112.1,110,19.06,269.8,111,22.72,224.9,107,10.12,11.7,4,3.15,0,False
KS,173,408,No,Yes,49,154.5,64,26.27,246.1,101,20.86,189.6,121,8.54,13.4,5,3.62,1,False
NC,117,415,No,No,2,78.1,103,13.27,233.5,82,19.84,135.6,88,6.1,11.8,4,3.19,1,False
VT,105,510,Yes,Yes,50,84.3,95,14.33,74.5,124,5.59,170.1,149,7.66,7.3,2,1.98,1,False
LA,10,415,Yes,No,20,56.5,109,9.61,119.2,99,10.07,210.1,123,9.45,10.1,3,2.72,0,False
NJ,99,408,No,Yes,45,155.5,140,26.44,182.9,122,15.79,268.2,114,12.06,9.4,9,2.53,0,False
OK,1,415,No,No,0,148.1,120,25.19,202.3,102,17.06,263.7,99,11.87,8.1,3,2.2,0,False
WV,101,415,Yes,Yes,50,170.2,106,28.93,96.2,96,8.09,189.3,126,8.51,15.9,5,4.28,0,False
CT,67,415,No,No,2,224.3,59,38.13,266.4,82,22.39,202.9,89,9.13,10.1,4,2.72,3,False
WY,143,415,No,No,0,227.3,100,38.65,169.9,84,14.57,316.0,87,14.22,6.8,2,1.85,1,False
NJ,73,408,No,No,9,194.4,104,33.06,151.9,95,12.98,265.9,112,11.96,14.9,4,4.02,1,False
IA,52,408,No,No,0,184.4,120,31.34,190.5,78,16.28,127.5,77,5.73,12.2,4,3.3,3,True
VT,74,415,No,No,2,152.2,91,25.88,221.1,119,18.67,160.6,104,7.23,7.5,2,2.01,0,False
OH,34,510,Yes,No,0,209.1,135,35.55,273.2,93,23.19,160.5,93,7.22,11.0,10,2.96,0,True
AZ,170,415,No,No,7,282.7,90,48.06,197.5,110,16.75,191.5,68,8.62,13.3,3,3.6,1,False
GA,133,510,No,No,25,237.2,111,40.32,196.0,73,16.95,154.4,78,6.95,10.2,4,2.76,1,False
RI,106,510,No,No,6,198.9,79,33.8,142.2,120,12.21,198.1,86,8.91,13.3,6,3.6,1,False
NC,160,415,No,No,18,291.2,99,49.51,192.9,94,16.57,215.3,98,9.69,14.3,7,3.86,1,False
KS,119,415,No,Yes,49,154.4,109,26.24,145.7,100,12.32,231.7,116,10.43,6.9,5,1.86,1,False
MA,66,415,No,No,8,248.9,103,42.31,256.0,125,21.75,217.5,55,9.8,6.9,4,1.85,0,False
KY,123,415,No,No,3,153.4,98,26.08,156.0,87,13.41,166.5,102,7.49,11.3,5,3.04,1,False
MD,73,510,No,No,48,207.8,117,35.32,335.9,128,28.86,144.4,79,6.5,10.3,3,2.78,0,False
SC,96,408,No,No,0,220.5,98,37.49,265.3,86,22.39,128.2,96,5.77,11.0,10,2.97,1,False
WV,105,415,No,Yes,38,247.9,74,42.14,151.5,80,12.98,198.1,115,8.92,3.9,2,1.06,2,False
AR,67,408,No,Yes,46,203.1,85,34.52,195.2,89,16.52,187.5,101,8.44,13.3,4,3.59,0,True
RI,81,415,No,No,0,106.1,115,18.04,180.5,98,15.6,231.9,81,10.44,8.8,7,2.37,2,False
MS,64,415,No,No,44,98.3,100,16.71,106.0,105,8.96,221.2,69,9.95,14.5,5,3.92,2,False
SC,70,415,No,Yes,50,305.4,102,51.91,121.4,122,10.23,170.8,98,7.69,7.8,2,2.12,1,False
CT,88,510,No,Yes,50,226.6,94,38.52,150.6,103,13.15,181.5,107,8.17,6.3,2,1.69,2,False
HI,100,510,No,No,34,157.9,65,26.84,114.7,119,9.93,182.2,109,8.2,10.5,9,2.85,2,False
TX,101,415,No,No,50,306.2,84,52.06,205.4,103,17.36,197.7,74,8.9,6.5,4,1.77,2,False
LA,110,408,No,Yes,44,231.0,111,39.28,166.8,89,14.38,297.5,73,13.38,15.4,8,4.16,3,True
AR,50,408,No,No,42,145.1,103,24.67,122.2,91,10.27,225.2,99,10.14,13.5,5,3.65,3,True
MN,84,510,No,Yes,9,207.3,119,35.24,228.0,109,19.4,257.4,117,11.59,10.3,3,2.79,1,False
DC,96,415,Yes,Yes,25,166.0,101,28.21,213.5,100,18.12,118.8,98,5.34,12.1,7,3.27,3,False
TX,61,510,No,No,0,166.1,113,28.25,178.1,83,14.97,93.7,132,4.21,8.6,4,2.32,0,False
CT,143,415,No,Yes,50,260.4,73,44.26,179.3,143,15.4,275.1,91,12.38,11.4,4,3.08,1,False
MI,113,415,No,No,0,255.1,121,43.37,167.8,85,14.33,234.5,78,10.55,10.8,4,2.92,1,False
WY,138,510,No,No,14,172.7,92,29.36,189.1,81,16.0,175.3,80,7.89,11.8,2,3.17,1,False
NV,89,408,No,No,29,159.0,87,27.02,231.8,64,19.91,190.5,99,8.57,14.3,4,3.85,1,False
GA,90,408,No,No,27,266.5,125,45.31,307.1,111,25.97,215.4,115,9.7,9.6,10,2.58,2,False
HI,71,408,No,No,0,203.4,105,34.57,172.2,111,14.87,200.0,89,9.0,10.9,6,2.95,1,False
VT,118,415,No,Yes,50,160.2,114,27.24,252.7,109,21.31,123.2,100,5.55,10.7,8,2.89,0,False
SD,78,415,No,No,0,190.4,97,32.37,190.3,88,16.35,187.7,117,8.45,6.4,2,1.72,1,True
NM,70,415,No,Yes,50,158.9,94,27.01,141.7,112,12.13,272.7,107,12.27,10.9,5,2.94,1,False
AR,173,510,No,No,5,224.8,108,38.21,217.5,117,18.79,211.2,129,9.5,5.5,1,1.47,1,False
MO,60,510,No,Yes,50,228.6,65,38.85,297.2,82,25.16,230.1,95,10.36,13.7,3,3.69,0,False
TX,129,408,No,Yes,50,212.2,108,36.07,196.0,81,16.7,216.4,88,9.74,8.3,7,2.24,1,False
WY,100,408,No,Yes,50,252.2,90,42.87,265.0,90,22.29,111.0,81,4.99,7.4,15,2.01,0,False
WV,95,408,No,Yes,37,116.9,99,19.88,262.5,75,22.3,250.9,130,11.29,12.4,8,3.35,3,False
CT,57,415,No,No,4,100.5,108,17.08,137.2,74,11.66,193.5,93,8.71,9.8,4,2.65,1,False
GA,145,415,No,No,2,148.2,115,25.2,176.7,68,15.3,140.5,103,6.32,9.8,7,2.64,2,True
TX,160,510,No,No,1,110.9,115,18.85,105.9,131,8.83,311.2,100,14.01,10.0,5,2.71,2,False
AR,107,510,No,Yes,50,172.4,94,29.31,207.0,88,17.59,137.2,118,6.18,8.7,6,2.34,2,False
AR,188,510,No,No,40,219.0,97,37.23,316.8,98,26.86,228.8,64,10.29,9.3,3,2.51,2,True
ND,117,415,No,No,0,136.0,93,23.12,280.1,87,23.58,221.1,98,9.95,7.9,4,2.13,3,False
KY,63,510,No,No,0,130.0,145,22.1,212.0,95,18.11,199.8,88,8.99,12.2,8,3.28,4,False
IN,93,415,No,No,34,164.8,103,28.02,175.5,105,15.07,96.0,112,4.32,11.4,9,3.08,2,False
NJ,66,510,Yes,No,7,17.6,66,2.99,265.3,86,22.27,130.3,97,5.87,11.3,3,3.04,1,False
ND,109,415,Yes,No,0,240.0,80,40.8,183.3,104,15.55,174.1,91,7.83,11.6,1,3.14,2,False
VT,123,415,No,Yes,37,173.7,67,29.52,238.5,104,20.43,218.6,95,9.83,11.1,7,3.01,1,False
NY,166,408,Yes,No,0,128.8,96,21.89,237.2,86,19.95,258.9,68,11.66,14.6,1,3.94,1,False
MN,153,415,No,Yes,13,197.4,100,33.56,168.7,113,14.72,284.9,109,12.82,9.5,1,2.58,1,False
AK,135,510,No,No,40,169.3,121,28.78,202.7,99,17.24,190.1,110,8.56,13.9,2,3.76,1,False
RI,135,415,No,No,29,197.1,89,33.51,211.8,90,17.89,144.8,118,6.52,11.1,8,2.99,1,True
WV,64,510,No,Yes,11,249.8,95,42.46,187.2,94,16.37,153.7,86,6.91,14.8,7,3.99,1,False
NJ,75,415,No,No,0,189.6,106,32.24,149.2,125,12.71,254.1,73,11.44,9.3,4,2.5,2,False
NE,119,510,No,No,15,267.4,65,45.45,200.9,132,17.33,220.4,93,9.91,5.0,6,1.35,2,True
UT,136,408,No,Yes,0,135.6,88,23.06,220.0,83,18.61,253.2,124,11.4,6.8,2,1.83,1,False
ND,67,510,No,No,0,101.1,153,17.18,229.2,107,19.36,214.2,93,9.64,10.0,6,2.71,1,False
PA,114,510,No,No,0,179.9,88,30.59,114.6,63,9.69,207.8,82,9.35,8.9,4,2.41,1,False
GA,115,415,No,Yes,44,208.4,97,35.44,265.4,66,22.47,213.7,128,9.62,8.9,7,2.4,2,True
VT,31,415,Yes,No,36,158.4,104,26.93,90.5,107,7.46,242.7,116,10.92,9.4,3,2.54,3,False
OH,47,510,No,No,0,190.5,112,32.38,209.1,108,17.73,185.0,97,8.32,12.8,3,3.45,4,False
WV,55,415,No,Yes,26,177.9,126,30.24,197.1,104,16.93,262.1,128,11.8,9.4,2,2.54,2,False
OR,141,510,No,No,0,217.5,150,36.98,288.5,103,24.55,169.2,104,7.62,15.0,1,4.05,6,False
UT,86,415,No,No,0,206.0,106,35.02,241.0,99,20.35,169.2,97,7.62,9.4,1,2.53,2,True
ID,114,415,No,No,0,224.6,122,38.18,190.8,115,16.34,175.5,92,7.89,9.9,7,2.68,2,False
NM,143,415,Yes,No,0,200.2,100,34.03,256.1,126,21.54,236.2,84,10.63,10.5,2,2.82,2,False
GA,133,510,No,Yes,4,94.5,113,16.06,247.6,96,20.99,115.2,58,5.19,11.7,2,3.17,1,False
RI,127,510,No,No,0,149.1,115,25.34,194.1,126,16.49,203.6,106,9.16,10.8,5,2.91,3,False
WV,69,510,No,Yes,50,190.8,88,32.44,171.1,99,14.54,158.3,87,7.13,15.2,2,4.09,1,True
MN,112,415,No,Yes,0,202.2,104,34.37,223.0,92,18.94,158.7,82,7.14,16.4,6,4.42,0,False
ND,48,408,No,No,37,113.6,111,19.31,156.0,131,13.48,190.7,104,8.59,9.7,6,2.63,1,False
VT,100,408,Yes,No,36,150.8,95,25.65,233.0,105,20.01,147.0,82,6.62,11.1,11,3.0,4,False
WV,88,408,No,No,0,188.4,126,32.04,157.8,112,13.57,260.0,74,11.71,10.2,4,2.76,3,True
IA,143,510,No,Yes,50,151.2,110,25.7,205.7,110,17.68,142.3,84,6.4,10.3,9,2.79,0,False
OH,139,510,No,No,0,255.0,118,43.34,242.5,109,20.62,100.6,93,4.53,10.1,3,2.74,5,True
NH,166,415,Yes,Yes,1,190.8,97,32.43,177.6,90,14.99,219.6,114,9.88,6.4,5,1.73,3,True
TN,164,408,No,No,42,89.4,94,15.2,265.5,66,22.5,143.3,106,6.45,9.6,9,2.61,2,False
MD,128,408,No,Yes,50,220.0,96,37.41,287.5,108,24.23,205.7,139,9.26,9.9,3,2.66,0,False
WY,81,510,No,Yes,47,228.0,138,38.76,218.7,113,18.72,290.1,122,13.05,9.7,3,2.62,1,False
GA,113,510,No,Yes,50,147.8,121,25.12,138.0,88,11.82,155.6,145,6.99,9.1,1,2.46,5,True
OH,105,408,Yes,No,15,191.8,92,32.62,239.0,130,20.12,162.4,123,7.3,12.7,5,3.43,3,False
MI,89,510,No,No,3,209.6,115,35.63,207.5,91,17.78,153.9,124,6.92,9.9,12,2.66,3,False
NC,115,510,No,Yes,50,95.2,88,16.19,183.4,112,15.96,167.9,90,7.56,12.7,2,3.43,3,True
AZ,38,415,No,No,1,214.7,124,36.5,108.2,82,9.18,252.2,104,11.35,10.5,4,2.83,1,False
DE,102,510,Yes,No,2,213.2,125,36.25,300.2,104,25.58,234.5,96,10.55,9.2,4,2.48,3,False
NC,107,510,No,Yes,50,205.9,70,35.0,288.4,119,24.66,222.3,94,10.01,7.8,2,2.11,1,False
FL,120,510,No,No,18,219.1,106,37.24,110.1,90,9.3,96.3,103,4.34,9.6,7,2.6,1,False
TX,125,415,No,Yes,9,112.6,123,19.15,126.9,114,10.65,182.9,66,8.23,11.7,3,3.17,0,False
WY,116,415,No,No,50,213.9,130,36.36,200.9,115,17.01,116.1,107,5.22,9.5,8,2.58,1,False
FL,101,510,No,No,0,177.9,98,30.25,149.8,83,12.98,271.8,96,12.23,8.8,3,2.38,1,False
AZ,132,510,No,No,0,154.5,93,26.26,267.9,102,22.81,219.6,116,9.89,9.0,3,2.44,5,False
NV,94,408,No,Yes,49,211.0,92,35.87,126.8,111,10.9,307.3,100,13.83,7.2,4,1.95,3,True
SC,167,408,No,No,16,37.1,95,6.31,238.3,118,20.34,139.4,99,6.27,9.5,9,2.55,3,False
AL,83,510,No,No,0,215.0,130,36.56,217.3,75,18.46,222.2,87,10.0,15.4,2,4.15,2,False
NY,41,510,No,Yes,0,121.0,130,20.57,200.5,109,17.38,215.5,70,9.7,11.1,1,2.99,4,False
ME,137,510,Yes,No,30,185.7,72,31.57,153.6,99,12.8,276.5,80,12.44,5.2,8,1.4,0,False
CO,119,408,No,No,0,187.2,78,31.83,214.0,117,18.0,185.0,49,8.33,13.0,4,3.52,0,False
RI,64,415,No,No,0,145.8,112,24.78,301.7,73,26.0,292.5,82,13.16,13.2,10,3.57,3,False
ID,164,415,No,No,46,192.7,102,32.76,151.0,123,12.92,152.2,74,6.85,8.1,5,2.19,1,False
DE,137,408,No,No,0,213.8,121,36.35,215.6,86,18.33,154.7,112,6.96,11.1,5,2.99,1,False
AK,83,415,No,No,0,65.1,125,11.06,161.9,106,14.05,146.1,120,6.57,12.1,9,3.26,0,False
UT,162,408,No,No,0,211.5,101,35.96,182.6,104,15.66,237.3,88,10.68,16.1,8,4.35,2,False
NJ,40,415,No,No,0,281.4,99,47.84,285.2,115,24.26,208.1,92,9.36,15.1,2,4.09,2,False
GA,110,415,No,No,25,139.8,98,23.77,209.2,130,17.91,143.9,128,6.48,5.6,2,1.52,7,False
HI,70,415,Yes,No,29,163.3,100,27.77,156.6,145,13.73,127.5,67,5.73,4.9,6,1.32,0,False
CT,125,510,No,No,47,62.4,98,10.61,277.5,45,23.68,170.0,51,7.66,11.9,10,3.2,1,False
MT,83,415,No,No,6,112.3,125,19.09,247.9,113,21.28,226.3,83,10.18,13.2,6,3.57,2,True
GA,109,408,No,No,1,146.1,103,24.84,289.6,113,24.84,266.5,59,11.99,4.7,6,1.26,0,False
MT,64,415,Yes,Yes,50,68.1,110,11.58,142.4,121,12.2,163.3,112,7.35,7.0,9,1.9,1,False
VA,119,510,No,No,0,189.7,93,32.25,196.3,113,16.58,200.6,86,9.02,5.5,6,1.49,4,False
PA,66,408,No,No,0,169.1,109,28.76,166.8,106,13.96,180.8,91,8.14,9.6,5,2.6,0,False
CT,139,510,No,Yes,50,175.1,95,29.77,136.7,57,11.8,129.7,66,5.84,11.4,2,3.08,2,False
AR,123,415,No,No,0,115.0,148,19.55,230.2,77,19.51,175.3,85,7.89,11.2,3,3.03,1,False
GA,130,510,Yes,No,0,184.6,116,31.38,178.6,105,15.16,71.9,95,3.23,11.7,4,3.17,1,True
NE,138,415,No,No,1,118.4,118,20.14,163.0,112,14.08,256.3,127,11.53,8.5,3,2.31,2,False
CT,47,510,No,No,0,196.1,98,33.33,202.0,107,17.52,189.1,117,8.51,15.5,2,4.18,1,False
FL,56,408,No,No,0,171.3,102,29.13,237.0,118,19.98,242.8,103,10.93,8.8,3,2.38,1,False
OH,163,510,No,No,41,272.3,106,46.29,214.7,132,18.18,203.7,79,9.16,8.4,4,2.28,2,True
AR,90,510,No,No,0,112.0,99,19.04,134.8,87,11.44,235.9,112,10.61,9.6,2,2.58,1,False
NV,136,415,No,No,7,178.6,90,30.37,261.5,118,22.01,191.7,115,8.62,8.5,7,2.29,0,False
AL,45,408,No,No,3,122.7,89,20.86,211.7,99,17.78,171.4,71,7.71,9.2,2,2.48,2,True
KY,82,415,No,No,0,218.3,107,37.1,135.1,67,11.75,251.0,76,11.29,15.7,5,4.23,0,False
TX,36,408,No,No,2,224.8,71,38.22,271.1,77,23.05,194.0,113,8.73,10.8,4,2.91,4,True
WY,116,408,No,No,0,292.1,86,49.65,179.0,128,15.23,216.7,81,9.75,12.3,4,3.33,1,True
SD,81,408,No,No,6,138.1,118,23.47,187.6,110,15.96,237.5,90,10.68,9.1,9,2.45,1,False
UT,99,415,No,No,1,104.3,85,17.74,197.2,66,16.83,181.7,108,8.18,6.2,0,1.66,2,False
ND,88,415,No,No,0,102.8,124,17.48,147.5,90,12.76,170.4,94,7.67,12.1,1,3.27,1,False
NM,98,408,No,No,0,108.5,114,18.44,256.0,104,21.53,154.8,125,6.97,10.4,4,2.82,0,False
IL,112,510,No,No,0,121.8,96,20.71,218.5,95,18.62,212.6,81,9.57,14.0,6,3.78,1,False
AK,49,510,No,No,21,83.9,120,14.26,179.9,96,15.47,184.4,97,8.3,7.6,3,2.05,2,False
OH,92,510,No,No,0,107.0,101,18.19,190.0,102,16.25,174.7,80,7.86,7.4,4,2.0,0,False
NE,65,415,No,No,0,212.9,140,36.19,255.5,92,21.68,283.7,101,12.77,10.5,5,2.83,2,True
DC,127,415,No,Yes,35,126.6,101,21.52,221.4,115,18.73,171.0,114,7.69,13.7,6,3.69,2,False
PA,136,415,No,No,0,136.4,71,23.19,310.0,115,26.48,193.9,103,8.73,8.4,3,2.27,1,True
MO,109,415,No,Yes,49,248.3,127,42.21,252.9,116,21.49,102.0,71,4.59,2.8,1,0.75,1,False
NY,61,408,No,Yes,0,188.0,111,31.96,158.9,113,13.53,322.6,99,14.52,9.6,7,2.58,1,False
HI,85,408,No,No,1,141.7,60,24.07,280.9,89,23.84,226.4,105,10.2,10.6,9,2.87,5,True
VT,44,510,No,No,0,130.5,108,22.19,209.4,103,17.64,155.1,112,6.98,8.0,3,2.17,1,False
GA,96,415,No,No,0,169.8,125,28.86,260.7,73,22.16,202.9,70,9.13,12.3,8,3.32,1,False
HI,121,408,No,No,0,211.0,104,35.88,92.4,116,7.64,216.2,101,9.73,13.4,6,3.62,1,False
VT,43,408,Yes,No,20,256.4,113,43.6,177.6,113,15.22,280.6,129,12.63,9.6,10,2.59,3,True
MO,32,510,Yes,No,21,240.1,70,40.82,130.3,87,10.93,236.9,61,10.66,9.7,7,2.61,1,False
CA,69,415,No,Yes,20,184.6,105,31.38,196.9,141,16.73,247.5,92,11.14,6.8,3,1.84,1,False
ME,148,510,No,Yes,50,149.0,75,25.34,141.7,107,12.32,226.8,96,10.21,10.2,8,2.75,2,False
MD,61,415,No,No,44,90.9,91,15.45,138.9,88,12.07,226.7,133,10.2,9.1,10,2.47,3,True
NJ,89,510,No,Yes,50,160.0,104,27.2,251.1,91,21.11,199.9,100,9.0,10.5,6,2.84,2,False
MS,123,510,Yes,No,3,217.0,58,36.89,226.2,109,19.15,144.4,113,6.49,11.2,10,3.03,2,False
MI,189,415,Yes,No,0,162.2,131,27.58,92.9,84,7.74,265.8,94,11.96,14.2,3,3.83,1,False
NY,16,415,No,No,49,168.9,95,28.72,199.6,103,17.04,224.4,67,10.1,9.6,1,2.61,2,False
DC,200,415,No,No,0,193.1,103,32.82,290.4,83,24.69,258.8,138,11.65,8.9,5,2.4,4,True
OR,91,415,No,No,0,166.7,65,28.34,125.5,137,10.74,160.2,99,7.21,11.7,6,3.16,0,False
WI,124,510,No,No,1,178.6,118,30.36,220.5,76,18.63,80.7,101,3.63,12.4,7,3.35,4,False
NY,101,415,No,No,3,135.5,124,23.04,182.9,92,15.55,203.4,75,9.16,12.5,2,3.38,0,False
ME,165,408,No,No,0,232.5,93,39.53,194.4,76,16.55,188.9,76,8.5,9.6,5,2.6,1,True
KS,170,415,No,No,50,175.7,131,29.86,194.9,108,16.68,221.6,52,9.97,8.0,2,2.17,2,False
WI,65,408,Yes,Yes,50,185.8,57,31.58,190.0,130,16.52,186.4,132,8.39,6.1,7,1.64,2,False
DC,124,510,No,No,42,130.4,117,22.16,169.5,90,14.54,147.2,123,6.62,11.3,5,3.04,3,False
IA,98,415,No,No,49,229.7,111,39.05,129.0,106,11.12,210.1,95,9.46,11.0,3,2.98,0,True
NH,101,408,No,Yes,6,119.9,125,20.37,270.5,112,23.02,188.2,82,8.47,16.5,5,4.44,1,False
HI,132,408,No,No,0,131.7,117,22.38,142.2,89,12.02,225.9,103,10.16,7.8,6,2.12,1,False
AR,141,510,No,No,0,218.8,87,37.2,183.8,106,15.64,197.4,74,8.88,10.0,3,2.69,2,True
ME,97,510,No,No,0,203.4,123,34.59,163.2,78,13.91,195.2,127,8.78,9.2,4,2.49,1,False
UT,122,415,No,No,45,284.3,95,48.32,215.6,105,18.12,165.8,86,7.46,6.9,2,1.87,3,False
KS,87,408,No,Yes,36,177.9,73,30.24,146.7,119,12.3,143.9,102,6.48,9.2,4,2.48,1,False
NM,156,510,No,No,0,260.3,81,44.25,198.0,111,16.83,235.4,98,10.6,6.4,4,1.72,0,False
IN,92,415,No,Yes,50,180.7,108,30.72,118.4,164,10.23,212.6,124,9.57,6.3,1,1.7,1,False
NV,95,408,No,No,0,48.8,88,8.29,168.6,104,14.48,245.6,103,11.05,10.4,4,2.81,7,False
OK,82,408,No,Yes,35,305.0,106,51.85,219.2,78,18.72,155.8,103,7.0,8.6,3,2.31,2,True
TX,145,415,No,Yes,42,115.1,71,19.58,127.2,124,10.86,184.5,69,8.31,11.1,4,3.0,0,True
WY,108,510,No,Yes,33,64.5,79,10.96,224.7,90,18.79,192.9,117,8.68,7.0,4,1.89,2,False
WV,7,415,No,No,0,163.2,86,27.75,169.2,106,14.48,223.7,88,10.06,8.4,6,2.26,1,False
PA,62,408,No,Yes,50,198.6,95,33.76,250.3,85,21.03,249.9,101,11.24,10.2,9,2.75,0,False
LA,30,510,No,No,0,207.6,88,35.28,157.1,56,13.83,247.1,109,11.12,15.3,3,4.15,0,False
WA,86,415,No,No,47,180.0,112,30.6,242.0,108,20.32,114.0,103,5.13,14.6,5,3.93,3,False
IA,112,415,No,No,0,200.6,104,34.11,150.5,82,13.01,136.0,117,6.12,8.1,2,2.19,2,False
LA,168,510,Yes,No,4,229.0,74,38.93,152.9,64,12.98,272.9,136,12.28,12.9,1,3.47,1,False
AR,149,510,No,Yes,50,170.5,123,28.99,239.9,96,19.87,303.3,103,13.65,7.7,5,2.08,1,False
CA,77,408,No,No,0,233.8,116,39.75,190.1,99,16.3,192.5,118,8.66,15.9,9,4.29,1,False
CT,84,415,No,Yes,50,204.7,96,34.81,242.6,117,20.55,141.8,133,6.38,5.7,3,1.54,1,False
UT,114,415,No,No,5,189.6,100,32.23,180.1,141,15.26,177.1,97,7.97,10.7,2,2.88,1,False
ME,35,510,No,Yes,5,94.7,121,16.11,221.6,83,18.82,164.4,95,7.4,8.4,4,2.27,1,False
MA,47,510,No,No,2,102.3,118,17.39,123.9,109,10.35,275.8,109,12.41,7.2,7,1.95,1,False
OH,103,415,No,No,9,160.8,118,27.33,139.2,104,12.01,179.0,135,8.05,12.1,4,3.28,3,False
AZ,127,510,No,No,1,258.5,98,43.94,258.7,77,21.71,188.5,83,8.48,11.1,6,3.0,1,False
NY,110,408,No,No,0,141.2,94,24.01,170.3,105,14.42,152.4,95,6.85,11.2,8,3.03,0,True
NM,101,415,No,Yes,2,188.7,91,32.08,186.2,79,15.83,171.2,103,7.7,7.7,4,2.08,0,False
MD,93,415,No,No,0,163.5,90,27.79,147.0,87,12.81,182.3,113,8.21,9.9,2,2.68,6,False
FL,142,415,No,Yes,50,126.5,113,21.5,210.4,99,17.78,161.7,95,7.27,11.2,3,3.02,0,False
NJ,111,415,No,Yes,6,223.3,121,37.95,224.3,116,18.91,197.9,118,8.91,7.2,3,1.95,1,False
GA,139,510,No,No,2,154.4,85,26.24,212.3,118,18.04,225.7,92,10.16,9.5,7,2.56,5,False
MN,177,415,No,No,0,168.8,136,28.69,220.7,75,18.89,152.2,104,6.85,13.2,7,3.55,3,False
KS,88,408,No,Yes,0,198.7,116,33.77,226.3,90,19.26,153.9,89,6.92,15.1,11,4.08,4,True
NY,82,510,No,No,35,275.2,85,46.78,204.2,85,17.39,182.6,74,8.22,9.6,4,2.59,3,False
IL,147,415,No,No,1,165.1,118,28.07,117.7,95,9.94,270.4,106,12.16,6.5,5,1.77,2,True
OH,73,510,No,No,0,255.2,112,43.39,294.1,80,25.12,283.0,115,12.74,15.1,8,4.06,2,True
UT,152,408,No,No,50,118.2,92,20.09,77.1,119,5.9,193.2,70,8.69,9.1,4,2.47,2,False
MI,150,510,No,Yes,4,77.3,56,13.14,248.6,115,20.95,200.1,85,9.0,14.0,6,3.77,0,False
VT,73,408,Yes,No,0,110.4,114,18.77,146.4,103,12.39,313.8,103,14.13,12.0,2,3.23,3,True
DE,131,408,No,No,0,220.1,79,37.42,220.0,86,18.65,198.6,102,8.94,15.6,7,4.22,1,True
NY,77,408,No,Yes,33,266.1,91,45.23,221.3,52,19.0,171.3,113,7.7,3.9,2,1.06,4,True
SD,34,415,No,Yes,36,190.2,87,32.34,253.8,108,21.54,109.4,119,4.92,11.7,4,3.15,0,False
AL,84,510,No,No,0,291.6,105,49.58,113.5,131,9.66,169.7,83,7.64,12.1,1,3.27,1,False
DC,91,415,Yes,No,0,175.9,117,29.91,288.9,42,24.62,273.2,111,12.29,11.1,2,2.98,3,False
MI,68,415,No,No,0,173.0,106,29.41,278.3,112,23.69,244.3,99,10.99,9.1,1,2.45,1,False
AR,78,415,Yes,No,0,198.3,96,33.72,219.2,97,18.52,232.7,144,10.47,14.4,3,3.88,1,False
TX,103,415,No,No,0,106.8,104,18.16,173.1,98,14.85,212.3,98,9.56,14.1,8,3.81,3,True
VA,35,408,No,No,0,279.0,122,47.43,183.4,90,15.69,215.4,84,9.69,9.2,11,2.48,1,False
TX,36,415,No,No,0,212.8,96,36.17,251.7,98,21.43,117.6,131,5.29,9.1,4,2.47,2,False
RI,96,415,No,No,0,163.6,108,27.82,130.7,122,11.17,246.7,94,11.1,11.1,10,2.99,0,False
AL,100,510,Yes,No,4,199.9,112,33.99,265.5,122,22.74,196.7,104,8.85,10.8,7,2.91,1,False
