State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
ND,100,415,No,No,0,133.0,61,25.37,167.1,100,14.22,114.5,89,4.43,7.1,4,2.37,1,False
WY,119,415,No,No,0,127.9,102,32.76,243.3,85,20.68,178.0,112,7.67,13.6,3,3.64,1,False
CT,91,415,No,No,0,151.6,120,23.99,164.1,97,15.43,265.1,107,11.26,13.7,4,3.78,1,False
OK,97,415,No,Yes,35,232.8,73,38.54,293.9,119,17.44,151.8,118,5.35,5.9,3,2.07,1,False
AZ,104,415,No,Yes,29,165.8,90,23.05,188.8,85,18.04,129.3,115,3.23,12.5,4,3.29,1,False
VA,84,415,No,No,0,216.3,113,33.04,170.8,91,16.89,155.6,109,6.78,12.4,4,2.75,2,False
NC,51,415,No,Yes,0,152.2,102,23.12,162.6,109,14.93,295.3,96,12.65,9.5,3,2.37,1,False
NV,131,415,No,No,0,119.2,71,22.47,320.5,68,27.0,188.9,94,8.42,7.0,4,1.29,1,False
FL,107,415,No,No,0,243.7,120,39.7,182.3,115,13.23,140.9,96,6.4,9.5,3,2.09,3,False
VT,72,415,No,Yes,29,203.5,120,39.88,267.9,117,22.24,187.1,105,8.38,13.1,4,3.31,0,False
CT,144,415,No,No,0,107.7,72,23.0,163.9,115,9.99,96.5,79,3.49,8.0,4,1.81,0,False
PA,115,415,No,Yes,33,248.9,115,40.83,109.2,125,10.09,157.8,94,5.21,9.7,3,3.21,1,False
KS,107,415,No,No,0,134.6,78,33.85,173.3,88,16.49,192.1,119,7.71,12.3,4,4.02,2,False
SD,92,415,No,No,0,252.0,67,37.78,225.1,104,19.29,224.3,113,10.65,9.0,5,2.12,1,False
NJ,31,415,No,No,0,199.3,118,33.65,280.8,116,21.93,248.9,88,11.19,8.4,5,2.54,1,False
NY,102,415,No,No,0,160.3,118,32.22,130.8,129,12.54,254.8,90,11.25,16.3,3,3.83,3,False
SD,99,415,No,Yes,30,222.8,93,41.06,222.0,85,16.88,234.8,94,9.27,13.1,5,3.15,1,False
ID,107,415,No,No,0,161.9,97,27.71,155.4,87,13.26,238.3,112,10.04,9.2,3,2.16,1,False
SD,110,415,No,No,0,153.6,105,36.92,167.2,75,17.07,156.2,114,6.75,12.3,4,2.69,1,False
IA,81,415,No,No,0,198.7,114,27.03,147.5,87,10.54,146.1,94,6.58,10.0,3,1.95,1,False
NV,73,415,No,No,0,285.8,91,43.41,182.2,78,15.82,250.7,98,10.83,6.4,3,1.86,1,False
FL,64,415,No,No,0,257.1,83,46.9,143.4,81,12.19,170.8,96,9.53,8.3,3,1.31,1,False
MI,156,415,No,No,0,145.5,109,26.23,194.2,110,18.15,167.2,110,6.63,10.6,2,2.58,1,False
NY,106,415,No,Yes,37,81.8,82,26.78,259.3,107,22.35,190.3,99,9.46,8.0,4,1.41,2,False
SC,2,408,No,No,0,126.7,89,11.03,208.9,91,19.4,155.3,117,7.05,4.7,1,2.21,1,False
WV,111,415,No,Yes,21,126.6,119,16.96,177.7,96,14.49,221.9,114,10.52,7.2,3,2.48,1,False
VT,99,415,No,No,0,227.2,118,41.76,147.8,125,14.85,167.7,90,9.17,1.4,1,1.82,3,False
NJ,120,415,No,No,0,205.2,58,38.29,245.2,123,21.06,265.0,120,11.26,12.2,3,3.43,1,False
NY,95,415,No,No,0,132.8,107,22.09,152.3,86,9.65,200.7,106,8.25,13.7,3,3.69,0,False
WV,77,415,No,Yes,26,260.8,94,49.44,152.4,114,13.64,239.2,111,11.14,6.6,3,1.98,1,False
MN,166,415,No,No,0,153.7,136,23.69,183.1,110,16.25,235.3,106,10.23,6.7,4,1.97,2,False
WV,101,408,No,No,0,172.9,99,23.69,194.8,81,12.16,104.4,98,6.95,6.2,4,1.46,0,False
SC,99,408,No,No,0,71.3,114,18.64,189.9,113,13.26,245.8,100,8.27,8.3,3,2.44,1,False
NE,130,415,No,No,0,147.4,74,26.5,162.3,114,15.64,112.3,112,6.81,11.1,4,3.84,1,False
NE,125,415,No,Yes,35,218.9,85,26.44,235.5,115,19.51,246.6,82,10.5,9.1,2,2.23,1,False
OR,111,415,No,No,0,101.2,86,17.87,298.6,119,20.88,237.3,104,11.27,10.9,4,2.76,2,False
ID,122,415,No,No,0,210.8,87,29.97,221.7,120,18.3,254.1,106,10.66,7.9,3,2.49,1,False
NY,71,415,No,Yes,29,96.0,110,7.4,304.2,112,25.29,202.7,87,8.7,11.3,4,2.47,1,False
GA,119,415,No,No,0,210.9,121,28.56,244.7,85,21.35,108.0,103,6.38,11.7,3,3.07,1,False
VT,132,415,No,No,0,224.1,105,43.26,239.3,113,21.04,196.6,88,7.65,11.4,3,2.68,1,False
DC,85,415,No,No,0,149.2,117,15.51,189.5,88,15.23,213.4,121,8.2,11.4,3,3.11,1,False
ND,68,415,No,Yes,33,167.4,76,34.83,176.9,123,16.08,263.1,112,10.97,7.6,4,2.01,1,False
OR,69,510,No,No,0,177.7,79,24.52,241.5,119,18.97,207.8,101,9.57,9.2,3,2.4,2,False
NJ,73,415,No,No,0,242.1,83,43.64,227.0,130,17.17,126.0,120,4.72,14.4,4,3.44,2,False
NM,134,415,No,No,0,103.9,98,14.55,240.1,117,22.29,232.7,105,10.03,8.0,4,1.88,2,False
UT,118,415,No,No,0,212.3,109,44.05,233.3,91,20.43,146.7,126,9.06,9.1,3,2.65,1,False
VA,37,415,No,No,0,171.3,100,27.55,236.9,109,23.0,263.8,105,12.36,11.0,4,2.87,1,False
NE,180,415,No,Yes,34,210.1,102,29.74,125.5,115,12.2,124.5,51,4.96,9.6,4,2.65,0,False
UT,50,415,No,No,0,291.0,95,40.11,295.2,67,24.11,185.4,108,8.14,9.5,4,2.85,1,False
IN,154,415,No,No,0,219.0,141,37.49,140.3,101,14.37,242.4,89,10.63,8.0,4,1.92,1,False
CA,49,415,No,Yes,33,119.6,102,24.12,129.4,125,18.19,262.0,101,10.35,8.2,4,2.11,1,False
IL,147,415,No,No,0,201.9,99,27.24,214.1,92,17.59,112.8,106,6.39,8.4,4,2.63,2,False
DE,119,415,No,No,0,195.0,118,30.66,208.2,128,17.53,187.7,112,7.69,13.1,3,3.55,1,False
ID,81,415,No,Yes,26,181.2,74,32.38,249.8,129,19.39,226.2,77,9.74,13.1,4,3.67,1,False
KY,92,510,No,No,0,265.5,87,39.16,207.6,112,15.31,180.2,129,8.08,15.3,2,3.47,2,False
DC,89,415,No,No,0,149.4,73,31.67,161.3,103,12.78,125.7,98,5.24,16.9,4,3.89,1,False
CO,32,408,No,Yes,31,109.0,92,17.94,122.2,77,15.98,135.4,117,5.79,6.1,3,1.55,1,False
WI,107,415,No,No,0,269.2,109,42.73,239.0,82,23.89,129.2,122,5.1,6.1,3,2.03,1,False
LA,118,415,No,Yes,33,279.4,113,41.74,134.0,95,10.86,235.7,82,9.89,10.4,6,2.51,1,False
FL,69,415,No,Yes,30,85.7,113,20.88,208.8,110,19.24,239.5,89,11.0,7.9,4,2.69,1,False
OR,113,408,No,No,0,35.4,101,11.51,224.0,107,21.41,153.2,58,7.59,9.7,4,2.91,2,False
HI,98,415,No,No,0,219.2,102,34.64,188.9,88,19.33,212.9,100,9.7,8.7,3,1.51,1,False
UT,57,415,No,Yes,28,144.7,107,24.35,180.7,86,16.71,145.6,95,5.81,11.4,4,2.65,1,False
WI,56,415,No,Yes,0,267.9,83,43.06,222.2,103,21.05,212.2,89,10.27,8.3,2,1.87,1,False
IA,129,415,No,No,0,154.3,111,16.97,293.3,115,23.46,241.3,115,11.82,7.3,5,1.61,1,False
NV,109,415,No,No,0,122.0,110,26.54,241.8,116,22.48,247.7,122,12.51,5.2,4,1.53,2,False
OR,45,408,No,No,0,218.7,109,47.14,242.5,95,17.43,185.1,131,7.16,8.7,2,2.44,1,False
NY,137,415,No,No,0,201.3,116,27.97,178.0,88,14.2,177.0,83,7.98,15.1,4,4.1,3,False
AL,98,408,No,No,0,297.2,105,43.6,227.9,93,18.7,110.3,108,6.27,12.1,2,2.34,2,False
OR,58,415,No,No,0,187.9,110,23.03,151.3,122,14.53,253.5,110,12.26,12.2,4,3.02,1,False
WV,60,415,No,No,0,100.8,95,24.06,193.1,96,15.49,264.9,77,11.38,6.4,3,1.5,1,False
VT,197,415,No,No,0,153.2,116,30.04,246.3,77,20.18,215.5,108,11.33,12.9,5,3.95,1,False
OR,75,415,No,No,0,273.6,73,40.7,231.2,114,22.63,129.9,107,5.03,10.6,2,3.35,1,False
WV,109,415,No,No,0,167.4,115,31.93,207.0,100,18.45,194.1,112,8.09,5.7,3,2.18,1,False
MA,61,415,No,No,0,168.3,113,35.77,272.1,65,20.69,289.1,114,12.41,13.1,3,3.29,1,False
MN,138,415,No,Yes,32,262.6,105,35.41,228.9,116,20.41,151.6,94,6.62,12.4,4,3.27,1,False
MT,51,510,No,No,0,48.3,120,8.77,229.4,96,18.18,155.8,82,6.23,12.1,3,2.9,2,False
NJ,137,415,No,No,0,212.8,76,31.05,233.9,116,20.13,283.5,77,14.25,12.5,4,3.54,2,False
CO,92,408,No,Yes,25,138.2,104,22.91,268.0,83,25.1,133.5,71,5.66,10.6,4,2.81,1,False
SC,97,415,No,No,0,103.8,117,11.72,333.1,121,27.82,175.5,81,8.49,9.0,4,2.29,1,False
IN,72,510,No,No,0,221.1,86,38.96,156.7,103,13.52,156.5,112,7.77,8.7,4,2.35,2,False
MS,109,415,No,Yes,31,68.8,107,16.88,177.0,73,17.33,201.9,110,10.29,9.6,3,2.4,2,False
MT,30,415,No,No,0,233.9,79,50.85,213.6,89,16.68,195.4,98,9.72,10.1,3,2.38,1,False
KY,56,415,No,No,0,203.8,77,32.82,195.2,99,18.71,181.9,116,9.83,12.7,3,4.21,0,False
OH,49,415,No,No,0,221.9,76,35.48,144.0,101,11.94,256.6,116,11.52,4.0,3,1.92,1,False
NJ,51,415,No,No,0,195.5,115,24.2,208.4,79,18.84,289.2,91,12.89,12.3,4,3.46,1,False
NJ,99,415,No,No,0,212.4,128,37.46,147.1,103,13.03,223.6,130,10.25,13.7,4,3.43,2,False
NH,137,408,No,No,0,89.1,131,18.4,206.9,109,14.63,311.7,99,13.11,11.8,3,2.9,1,False
NY,133,415,No,No,0,222.3,115,38.85,153.7,95,12.62,242.3,97,10.44,10.7,4,3.38,1,False
RI,26,415,No,Yes,35,215.2,86,31.06,222.2,112,20.33,271.4,79,12.25,9.0,4,2.7,1,False
MA,39,415,No,Yes,27,174.8,102,39.0,234.0,81,17.68,110.5,110,5.73,6.0,3,2.19,1,False
MA,122,415,No,No,0,212.9,117,38.83,213.5,91,15.48,242.4,122,10.86,0.0,9,1.29,1,False
WV,68,408,No,No,0,225.4,131,36.11,174.4,123,15.18,125.0,102,6.6,11.4,4,3.1,1,False
NY,147,415,No,No,0,81.1,122,19.15,142.4,89,12.07,189.2,84,10.02,6.5,4,1.96,0,False
OH,24,415,No,Yes,28,185.5,120,34.69,267.9,114,23.99,219.7,90,10.15,12.3,4,3.7,0,False
WI,124,415,No,No,0,112.1,62,26.81,133.9,113,15.0,204.4,118,7.74,7.5,3,1.96,2,False
WV,96,415,No,Yes,23,287.2,94,41.11,222.1,87,15.53,268.2,106,15.13,6.5,3,1.6,1,False
HI,31,415,No,No,0,95.3,94,21.6,205.3,72,16.37,257.2,91,10.83,13.6,3,3.17,1,False
DE,56,415,No,No,0,270.2,114,42.38,196.7,113,16.93,185.7,108,7.09,16.2,4,3.58,2,False
KY,3,415,No,No,0,201.0,110,34.49,145.3,93,15.22,220.8,112,11.41,10.1,3,2.86,1,False
OR,127,415,No,No,0,214.6,94,33.26,236.7,103,19.08,245.8,91,10.68,12.0,2,3.24,2,False
WV,68,415,No,No,0,284.2,124,39.14,131.5,110,10.83,164.3,86,7.55,9.6,4,2.74,0,False
CO,60,408,No,Yes,27,212.9,109,45.39,110.9,69,14.58,176.2,110,6.36,5.5,5,1.49,1,False
SC,88,415,No,No,0,109.4,133,12.45,148.5,105,12.0,128.9,99,5.32,14.6,3,3.16,1,False
NH,118,415,No,Yes,26,238.4,105,49.36,178.9,105,17.92,223.8,133,9.61,8.2,3,1.46,1,False
MT,49,415,No,No,0,117.2,114,23.38,279.3,90,21.9,161.0,114,7.19,13.9,4,3.74,2,False
NY,90,415,No,No,0,157.5,112,16.54,75.5,95,11.83,202.9,87,9.89,12.6,3,3.58,3,False
GA,123,415,No,No,0,262.7,93,43.85,149.9,130,13.81,132.6,86,6.41,12.7,5,3.05,1,False
MO,112,415,No,No,0,130.7,130,19.14,207.5,90,19.38,213.7,118,10.26,14.1,9,3.51,1,False
OH,40,408,No,No,0,109.4,99,22.44,156.8,116,18.16,291.0,113,11.83,9.3,4,2.3,2,False
NY,132,415,No,Yes,29,321.5,85,47.61,260.6,89,23.95,175.0,113,8.36,7.7,3,2.26,1,False
MI,104,415,No,No,0,205.2,122,33.44,260.5,111,23.13,127.1,117,6.94,12.0,4,2.88,1,False
OH,50,415,No,Yes,31,243.5,137,46.11,321.9,69,24.44,146.7,122,5.32,11.5,4,3.28,1,False
AK,40,415,No,Yes,31,152.5,100,21.94,124.1,96,13.08,248.7,116,9.38,10.5,3,3.28,1,False
MD,156,415,No,No,0,161.9,96,25.8,134.1,86,11.24,174.5,75,8.38,13.6,3,4.16,1,False
MT,68,510,No,No,0,115.2,124,18.8,239.7,101,18.16,150.3,118,7.02,12.4,3,3.52,2,False
WV,85,415,No,No,0,219.1,114,41.34,182.9,94,18.67,213.9,103,9.14,8.3,3,2.6,1,False
WV,135,415,No,No,0,142.5,110,26.6,300.8,97,22.65,165.4,89,8.34,6.7,4,2.38,1,False
DE,72,415,No,No,0,118.2,87,18.84,199.6,117,19.84,133.4,102,6.81,15.8,4,3.79,2,False
NY,136,415,No,No,0,208.0,97,25.89,163.3,107,12.31,127.9,67,7.56,11.8,3,3.22,1,False
CT,79,415,No,No,0,201.6,127,35.11,261.2,108,23.11,171.5,107,6.81,11.2,4,2.74,2,False
FL,82,415,No,Yes,27,124.7,123,24.88,243.4,102,20.05,208.3,76,9.6,14.6,9,3.55,1,False
SC,177,408,No,No,0,66.9,104,13.13,152.2,82,11.62,213.0,100,8.6,9.2,2,3.06,1,False
WV,103,415,No,Yes,31,123.0,121,19.86,137.1,119,12.16,130.2,89,6.6,8.4,3,2.73,1,False
SC,63,415,No,No,0,173.2,127,28.86,230.8,144,17.53,173.1,109,8.75,12.8,3,3.5,2,False
NY,119,415,No,No,0,147.3,93,24.14,107.5,77,10.91,195.5,67,9.28,11.8,4,3.03,1,False
MN,151,408,No,No,0,176.0,106,22.56,160.1,117,12.18,183.2,87,8.47,11.3,4,3.12,1,False
WY,61,415,No,No,0,177.1,92,31.02,215.3,77,20.76,206.5,100,9.47,13.9,3,3.77,1,False
NV,44,415,No,No,0,217.1,123,44.24,205.2,103,16.06,215.6,115,9.14,5.9,3,0.94,1,False
GA,81,415,No,Yes,29,226.7,136,36.2,275.8,113,21.67,250.8,84,11.93,5.3,5,1.96,1,False
MT,62,408,No,Yes,24,49.3,100,12.12,224.2,79,19.75,135.5,94,6.67,12.8,4,3.23,2,False
NV,139,415,No,Yes,0,204.0,100,32.4,248.7,102,22.17,178.9,67,8.86,13.8,4,3.65,1,False
NV,157,415,No,No,0,192.5,106,30.98,239.7,126,17.53,190.7,109,10.06,2.4,1,1.91,2,False
RI,83,415,No,No,0,164.0,88,28.74,310.7,113,22.86,194.7,98,8.63,9.6,4,2.19,2,False
AK,83,415,No,No,0,138.6,111,17.98,134.3,103,10.55,158.6,109,7.83,11.5,3,2.13,1,False
MA,108,415,No,Yes,26,179.9,141,30.86,159.4,86,13.18,213.8,97,9.29,13.9,3,3.59,2,False
WV,155,415,No,No,0,141.4,97,28.26,232.4,102,17.2,159.0,108,6.43,7.7,4,2.51,2,False
CO,96,415,No,No,0,122.3,47,21.78,266.3,103,23.9,190.5,67,8.57,6.1,7,1.98,2,False
WA,1,408,No,No,0,204.0,104,39.04,231.3,109,19.34,134.6,105,6.15,7.6,4,1.9,1,False
PA,124,510,No,No,0,249.9,94,46.9,187.4,108,14.42,160.0,111,7.53,12.5,2,3.54,1,False
VT,93,415,No,No,0,158.4,96,29.4,210.3,86,17.15,221.9,141,10.88,10.2,5,2.66,2,False
IN,92,510,No,Yes,0,167.7,134,26.11,158.8,131,13.65,202.8,120,10.12,7.9,3,1.73,1,False
AZ,122,415,No,Yes,34,292.4,107,29.93,165.4,113,14.88,127.7,123,7.21,7.8,4,2.66,1,False
NH,102,415,No,Yes,34,204.6,106,43.08,273.2,103,21.25,212.8,68,9.15,9.7,4,2.99,1,False
OH,134,415,No,Yes,25,204.5,83,36.65,283.3,76,26.29,90.6,86,3.12,12.0,4,3.41,1,False
NJ,139,415,No,Yes,34,174.0,119,33.52,61.4,87,9.03,182.9,87,8.12,13.1,4,3.14,1,False
MT,28,415,No,No,0,236.5,105,33.87,224.0,95,17.63,198.7,104,10.22,9.8,3,2.84,1,False
OK,96,415,No,No,0,178.3,99,28.15,154.2,81,13.72,235.3,70,9.07,13.0,9,3.72,3,False
OH,85,415,No,No,0,195.3,96,18.59,155.0,129,12.06,248.4,123,12.46,8.0,3,1.97,1,False
NV,149,408,No,No,0,199.1,98,32.03,187.2,103,15.19,282.0,89,12.98,10.5,4,2.81,1,False
NE,79,415,No,No,0,203.7,116,27.17,160.3,106,14.56,103.8,112,4.58,14.2,4,3.37,1,False
MS,165,415,No,No,0,149.4,106,27.19,52.3,78,9.82,193.3,90,8.14,8.9,3,2.06,1,False
ID,89,415,No,Yes,0,74.0,113,23.47,238.5,86,21.36,173.0,113,9.98,10.1,3,2.56,1,False
MT,64,415,No,Yes,24,74.6,94,13.97,207.7,64,16.24,138.0,123,7.4,14.0,5,3.19,1,False
WV,70,415,No,Yes,35,70.4,109,16.3,141.0,150,12.35,184.7,87,8.23,7.4,4,2.6,1,False
AR,1,510,No,No,0,178.9,101,33.83,183.5,84,16.38,124.9,99,7.64,8.6,4,1.89,2,False
MS,51,415,No,No,0,193.9,121,38.55,248.1,77,15.61,152.7,115,6.53,7.6,1,2.11,1,False
DE,70,510,No,Yes,22,105.0,100,12.91,205.3,118,14.25,184.5,116,8.54,8.6,4,2.41,2,False
FL,117,415,No,No,0,208.8,102,31.16,146.3,86,10.82,192.3,126,8.88,7.8,3,1.19,1,False
MD,118,415,No,No,0,232.6,117,33.34,94.2,112,6.73,233.7,98,11.43,9.5,3,2.14,1,False
WY,131,415,No,No,0,176.5,110,34.42,218.8,102,18.19,205.1,89,9.27,13.5,3,3.05,1,False
CT,141,415,No,No,0,195.5,123,31.28,204.7,87,17.77,254.5,111,10.44,12.0,4,3.21,1,False
GA,92,415,No,Yes,30,124.0,77,24.43,224.7,91,21.45,129.8,82,5.69,10.2,4,2.84,1,False
MS,75,415,No,No,0,143.1,113,30.0,195.2,96,15.18,220.9,126,9.69,13.8,3,3.91,1,False
WV,122,408,No,No,0,73.9,138,0.0,195.7,93,15.82,208.5,117,7.87,13.0,3,3.24,1,False
DE,113,415,No,Yes,30,64.4,108,21.19,229.6,89,20.83,170.1,93,9.4,14.5,4,3.74,1,False
WV,95,415,No,Yes,30,60.4,113,19.7,196.4,84,16.93,142.8,126,7.16,8.3,3,1.64,1,False
MD,105,510,No,Yes,36,231.6,99,35.14,175.9,119,17.15,270.0,121,11.38,8.5,4,1.98,0,False
ID,140,415,No,No,0,192.6,113,25.42,205.8,97,15.89,155.5,113,7.55,9.2,3,2.43,1,False
IN,95,415,No,Yes,0,248.6,104,41.76,211.5,105,16.36,255.8,117,11.29,8.1,3,1.82,1,False
IA,106,415,No,No,0,221.2,114,37.73,137.6,96,9.13,163.8,91,8.26,6.3,3,2.02,0,False
MS,157,415,No,Yes,35,115.9,106,23.09,155.3,62,11.55,199.8,76,9.1,11.1,3,3.4,1,False
WV,138,415,No,No,0,203.7,105,39.07,152.0,122,11.38,226.3,105,11.72,7.8,4,2.43,1,False
LA,117,415,No,No,0,127.0,131,14.23,170.9,135,16.32,233.0,108,9.16,6.6,4,2.21,2,False
NH,170,408,No,No,0,45.6,107,3.0,212.2,102,20.54,195.9,116,9.24,11.4,3,3.51,1,False
MO,64,415,No,No,0,236.3,74,30.97,225.6,110,19.07,256.1,92,11.44,8.5,3,2.42,3,False
VT,101,415,No,No,0,166.2,110,31.86,205.2,114,17.03,248.0,115,10.89,12.7,4,3.17,2,False
CT,107,415,No,No,0,114.1,113,25.51,329.8,104,23.98,246.8,78,11.58,4.8,4,2.12,1,False
NM,130,510,No,No,0,262.9,107,42.46,194.9,110,17.27,212.5,91,8.97,11.8,4,3.17,1,False
HI,104,415,No,No,0,252.1,103,34.36,267.0,75,21.4,122.3,95,5.35,13.2,4,3.56,1,False
WI,74,415,No,Yes,27,210.2,73,36.88,261.0,104,21.44,155.6,80,7.72,9.8,3,2.72,1,False
PA,142,510,No,Yes,28,246.1,118,41.41,161.6,96,11.54,155.7,117,7.43,10.6,3,2.57,1,False
IN,149,415,No,No,0,203.2,103,29.68,209.7,120,16.44,301.5,79,12.7,8.8,4,2.31,1,False
IN,170,415,No,No,0,117.2,102,21.88,223.6,114,15.71,306.4,101,13.53,9.9,6,2.77,1,False
OK,105,415,No,Yes,28,194.4,92,35.35,155.3,117,12.35,117.5,116,5.66,8.9,3,2.62,1,False
CO,75,408,No,No,0,142.6,81,27.8,194.7,86,19.0,190.0,56,8.3,8.1,4,2.25,2,False
OR,1,510,No,No,0,189.0,61,30.18,221.7,105,15.86,233.2,124,9.67,8.4,3,1.96,2,False
NY,94,510,No,Yes,36,17.5,119,21.37,253.1,73,21.93,108.5,79,6.38,11.4,4,2.99,1,False
FL,124,415,No,No,0,80.1,124,21.52,301.3,68,25.02,144.6,83,7.7,11.7,4,2.94,1,False
MA,74,415,No,No,0,115.4,111,36.43,205.0,94,15.32,257.2,116,14.36,14.7,9,3.55,1,False
MD,103,415,No,No,0,138.4,96,22.05,141.8,114,12.12,193.9,99,7.64,14.1,4,3.46,1,False
MT,91,510,No,Yes,25,114.4,103,26.74,214.2,112,14.27,204.7,102,9.52,7.6,3,1.9,1,False
NY,109,408,No,No,0,111.9,66,14.23,272.4,101,21.7,211.6,114,7.71,6.7,0,1.28,2,False
MT,66,415,No,Yes,25,6.4,106,10.24,146.0,98,16.3,189.9,89,9.85,8.9,3,2.3,1,False
DC,87,415,No,No,0,98.0,126,18.52,199.8,71,17.14,160.4,85,7.92,11.0,3,3.38,1,False
KY,88,415,No,No,0,184.4,117,32.42,171.7,73,12.58,174.4,124,8.68,12.2,4,3.51,2,False
VA,104,415,No,No,0,81.9,96,27.53,201.7,107,16.56,205.0,98,10.52,7.4,4,2.06,2,False
ID,126,415,No,No,0,128.0,84,24.89,184.2,90,13.0,269.4,103,11.17,10.9,4,2.81,1,False
GA,118,510,No,No,0,111.2,114,16.63,177.9,83,13.43,133.9,116,5.95,10.2,4,3.13,1,False
WV,123,408,No,No,0,69.7,119,34.15,210.6,95,16.46,187.5,122,7.05,9.8,5,2.75,1,False
MS,110,415,No,Yes,29,140.8,112,35.09,156.6,83,12.84,210.9,106,9.82,10.4,3,2.42,1,False
WV,150,415,No,Yes,28,267.5,90,41.66,199.9,88,15.8,229.6,117,10.29,4.6,5,1.94,1,False
SD,133,415,No,No,0,291.9,111,59.64,145.2,106,13.62,90.4,92,5.49,7.3,3,2.55,1,False
DC,94,415,No,Yes,31,168.1,132,36.77,263.0,91,21.31,131.9,76,5.7,12.7,4,3.96,1,False
MI,79,415,No,Yes,0,59.9,108,12.83,241.5,99,17.59,198.8,93,9.41,11.8,3,2.79,1,False
TN,98,415,No,No,0,211.4,115,30.33,219.6,111,20.0,139.6,70,6.27,12.8,3,3.46,1,False
CO,167,408,No,No,0,126.2,102,16.25,183.5,137,16.24,162.4,65,7.86,8.9,3,2.76,1,False
KY,7,415,No,No,0,202.4,121,23.71,189.7,96,19.44,183.0,98,10.31,13.1,3,2.67,2,False
WY,196,415,No,No,0,240.0,88,44.61,148.0,90,13.49,126.8,114,7.18,9.3,3,2.2,1,False
MI,104,415,No,No,0,204.2,89,25.48,226.0,94,16.69,150.0,126,6.69,15.9,4,4.03,1,False
MA,115,415,No,Yes,17,128.1,93,22.15,244.5,140,19.05,256.7,112,10.53,5.7,4,2.3,1,False
WV,47,415,No,No,0,179.2,87,25.9,128.8,109,14.94,152.0,104,7.26,6.0,4,1.82,2,False
WV,112,415,No,No,0,179.4,134,34.68,149.9,95,9.69,214.9,93,8.95,6.0,4,2.31,0,False
MO,89,415,No,No,0,153.5,102,31.92,208.2,87,19.77,135.2,103,8.74,6.3,0,1.69,1,False
AL,78,415,No,No,0,216.5,84,35.95,152.9,74,15.03,147.7,98,5.54,8.7,4,2.69,1,False
NV,168,415,No,No,0,230.4,117,45.73,201.6,93,18.99,225.8,62,11.37,9.3,2,2.49,3,False
MD,100,415,No,No,0,237.0,84,44.2,192.9,113,16.52,242.8,123,9.73,15.0,9,4.35,2,False
WY,131,415,No,No,0,278.9,143,52.88,218.3,140,18.72,89.2,100,5.74,4.6,3,1.55,1,False
MN,146,415,No,No,0,82.5,93,20.07,144.1,119,12.07,134.4,133,7.4,10.9,4,2.87,2,False
WV,112,415,No,Yes,31,144.1,96,19.77,228.1,125,16.57,125.7,114,5.68,10.7,4,3.07,1,False
AR,39,415,No,No,0,233.2,107,35.72,199.7,93,18.61,240.4,81,10.85,12.0,5,3.34,1,False
KY,40,415,No,Yes,34,257.7,95,48.95,153.4,103,16.5,238.6,59,11.27,7.3,3,2.11,1,False
VA,148,415,No,No,0,266.2,120,40.7,170.9,118,16.73,153.9,126,7.54,4.7,3,1.94,1,False
WA,91,408,No,No,0,191.5,100,34.82,197.1,99,15.28,169.0,98,6.84,8.0,4,2.22,2,False
MD,108,415,No,Yes,35,192.9,117,29.32,138.9,105,12.41,209.5,95,10.29,7.1,4,2.0,1,False
OH,84,415,No,Yes,32,176.3,78,30.03,257.3,94,22.54,162.7,89,7.12,11.3,4,2.89,1,False
FL,55,415,No,No,0,184.1,102,33.16,248.7,96,19.82,220.2,111,9.92,8.9,5,1.78,1,False
ID,92,415,No,No,0,229.3,89,31.7,135.3,103,11.31,252.9,135,9.37,7.5,2,1.47,3,False
MT,49,415,No,Yes,27,158.1,113,17.23,147.4,75,10.78,228.0,105,9.22,11.1,3,2.87,1,False
NJ,53,415,No,Yes,33,205.7,107,27.21,236.0,88,20.29,185.9,127,7.39,8.5,4,2.39,1,False
DE,51,408,No,No,0,152.5,99,32.14,233.7,87,18.92,205.5,97,10.58,5.7,1,1.93,1,False
ND,84,415,No,Yes,28,162.8,82,29.91,216.9,112,21.23,277.1,104,12.96,8.1,3,1.57,1,False
WI,14,415,No,Yes,29,259.2,96,42.79,213.7,91,17.7,158.4,118,7.7,8.3,2,2.23,1,False
MS,108,415,No,No,0,85.0,116,26.56,225.2,122,17.53,211.1,110,11.12,12.0,4,3.33,2,False
WV,123,510,No,Yes,18,119.6,113,19.06,168.9,103,12.51,205.2,93,10.74,7.7,3,2.57,1,False
MS,85,415,No,No,0,167.9,106,27.65,206.1,92,17.85,111.0,104,5.27,11.9,4,3.07,2,False
WV,103,415,No,No,0,196.3,94,42.92,170.3,96,13.27,134.3,90,7.33,11.8,4,3.12,3,False
CO,86,408,No,Yes,25,118.4,103,19.15,145.5,94,9.93,127.6,98,4.58,7.1,3,2.03,1,False
NY,117,415,No,No,0,167.7,106,34.15,301.4,98,24.0,211.8,73,10.34,8.8,3,2.44,1,False
AL,149,415,No,No,0,278.5,104,43.31,157.7,112,11.43,193.2,100,8.61,10.7,5,2.82,1,False
