State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
VA,103,415,No,No,0,194.9,77,35.8,254.5,98,18.45,272.8,110,11.69,6.8,3,1.57,0,False
VT,108,415,No,No,0,190.8,101,24.09,276.1,123,18.01,289.5,127,12.45,11.3,5,2.95,1,False
NV,65,415,No,No,0,272.0,102,52.19,150.0,123,12.86,219.6,130,7.51,10.6,5,2.83,0,False
SD,153,415,No,No,0,107.4,84,12.5,318.0,100,30.77,212.9,79,8.23,5.0,4,1.99,1,False
ID,77,415,No,Yes,32,119.6,80,14.05,176.6,88,15.77,103.9,96,3.04,15.2,4,4.29,1,False
FL,122,415,No,Yes,26,148.9,60,15.26,255.4,117,19.2,141.2,96,4.81,10.3,4,2.92,1,False
VA,117,415,No,No,0,125.9,98,25.3,330.2,93,25.61,264.2,101,10.04,12.2,9,3.23,1,False
ID,1,415,No,No,0,145.9,100,22.15,245.9,84,20.53,186.2,100,6.23,11.3,4,2.57,1,False
MN,142,415,No,No,0,171.7,93,22.57,212.6,113,16.99,216.5,114,8.15,10.7,2,3.05,1,False
GA,103,415,No,Yes,28,223.4,114,37.58,133.0,87,17.17,225.4,124,10.17,10.5,4,2.56,1,False
SC,86,415,No,Yes,32,94.8,111,17.39,192.6,80,19.3,200.2,118,9.33,9.7,5,2.69,1,False
IN,157,415,No,No,0,209.6,95,35.85,141.3,140,11.98,220.8,98,11.43,10.1,4,2.63,0,False
OH,85,415,No,No,0,158.2,114,25.23,239.1,119,21.16,228.5,137,10.19,10.9,4,2.75,1,False
GA,83,415,No,Yes,28,141.6,103,25.53,141.6,134,11.66,256.0,109,10.62,12.9,4,2.71,1,False
MN,110,415,No,No,0,195.7,77,34.24,235.6,126,19.61,234.0,93,9.97,12.5,2,3.75,1,False
RI,129,415,No,No,0,113.7,124,15.12,261.4,112,22.85,248.9,83,11.15,6.9,6,2.7,1,False
HI,109,415,No,No,0,190.3,122,31.93,192.1,117,17.21,146.7,88,7.85,9.4,3,2.28,1,False
GA,61,415,No,Yes,25,231.5,108,38.04,174.3,123,11.62,311.2,108,12.5,10.7,4,3.18,1,False
RI,116,510,No,Yes,20,114.5,75,18.12,208.2,113,15.3,224.9,108,9.59,9.8,4,2.35,1,False
TX,113,415,No,No,0,191.3,119,33.89,241.4,97,17.01,190.4,110,7.69,11.2,2,2.61,1,False
NY,101,415,No,No,0,86.1,106,4.65,137.7,119,11.84,174.2,103,7.96,12.2,3,3.13,1,False
PA,123,415,No,Yes,25,154.9,74,27.16,236.0,74,18.06,114.7,91,5.98,12.5,3,2.51,1,False
ID,108,510,No,No,0,130.3,109,13.02,171.2,104,14.8,165.6,106,7.59,7.7,4,2.39,1,False
NV,110,408,No,Yes,37,152.1,114,21.59,208.2,96,17.84,183.5,97,8.02,7.0,3,1.84,2,False
ME,42,408,No,No,0,138.9,111,25.36,113.3,110,15.18,176.8,79,7.71,9.5,3,1.71,1,False
OH,132,408,No,No,0,106.4,98,15.27,219.4,126,14.31,307.9,98,12.8,10.6,4,2.5,1,False
OK,73,415,No,No,0,157.8,68,36.61,156.7,83,17.53,198.2,109,10.33,15.7,3,4.06,3,False
CO,55,408,No,Yes,29,216.2,100,36.66,258.3,114,23.28,160.5,94,7.51,9.4,2,2.83,1,False
IA,114,415,No,Yes,22,185.0,119,24.55,321.8,114,19.67,217.2,90,9.93,5.4,7,2.44,1,False
ME,118,408,No,No,0,99.4,99,13.35,237.3,107,24.99,105.7,63,5.74,10.3,4,2.71,1,False
CO,75,415,No,Yes,26,93.7,40,15.43,264.6,119,22.72,196.6,99,8.54,8.0,4,2.77,1,False
VA,108,415,No,No,0,100.7,89,14.56,249.4,100,22.13,234.5,79,11.89,10.9,3,3.29,1,False
CO,106,408,No,Yes,32,237.9,96,52.15,200.0,103,16.98,152.6,110,7.14,9.4,4,2.83,1,False
MO,104,415,No,No,0,54.2,127,6.67,207.5,88,18.98,183.3,79,5.03,15.5,3,3.81,1,False
WI,95,510,No,No,0,135.5,98,20.09,229.4,119,14.74,167.4,100,9.06,7.4,4,2.39,1,False
ME,109,415,No,No,0,113.3,111,16.03,310.0,74,23.75,197.6,66,7.43,9.2,4,1.91,1,False
NJ,109,415,No,Yes,30,262.1,106,45.84,129.7,121,10.67,117.9,107,6.1,11.2,4,3.48,1,False
WI,102,408,No,Yes,34,189.1,93,21.94,206.2,109,12.5,70.5,98,5.14,7.2,4,1.65,1,False
RI,142,415,No,No,0,151.1,99,24.2,211.7,113,21.84,190.1,87,8.24,12.7,4,3.93,1,False
ID,128,415,No,Yes,28,232.7,119,25.71,208.2,88,14.22,245.2,113,11.49,7.8,3,2.42,1,False
CO,151,415,No,Yes,0,180.3,121,35.25,238.7,105,16.63,165.1,73,7.64,11.3,6,2.47,1,False
WV,98,415,No,No,0,227.1,118,37.23,169.0,99,15.64,224.6,93,9.05,7.0,4,2.17,0,False
DE,124,415,No,Yes,28,218.3,69,34.92,124.9,122,18.96,174.2,100,9.26,13.7,4,3.29,1,False
OH,102,415,No,No,0,320.3,88,49.34,163.8,136,12.75,146.8,138,6.83,11.0,5,3.16,1,False
OR,112,415,No,No,0,106.9,87,14.05,114.1,81,11.93,120.0,80,6.38,13.7,3,3.62,1,False
ID,94,415,No,No,0,193.6,127,36.7,126.4,91,12.86,133.1,111,6.64,14.2,7,3.99,1,False
MS,76,415,No,No,0,190.3,124,27.01,210.9,94,18.32,240.1,128,9.51,14.4,3,3.88,2,False
MS,133,415,No,Yes,40,169.5,82,36.69,122.1,105,17.15,192.9,82,8.63,13.4,4,3.58,1,False
ID,83,415,No,No,0,217.4,74,35.41,186.8,54,18.15,279.6,117,12.35,6.5,3,1.83,1,False
ID,153,415,No,No,0,228.5,99,34.97,124.0,90,12.07,269.3,120,11.27,7.8,4,2.17,1,False
CT,179,415,No,Yes,38,196.8,116,38.31,27.8,93,7.65,178.9,87,8.34,8.0,3,2.11,0,False
FL,110,415,No,No,0,208.6,88,36.37,185.6,113,21.98,266.8,126,11.7,5.2,4,1.12,1,False
OR,139,415,No,No,0,185.4,93,18.28,164.4,36,17.23,175.0,102,8.26,11.3,3,3.11,3,False
NY,112,415,No,No,0,92.7,101,17.97,146.9,93,13.87,235.5,107,11.18,11.3,4,3.82,0,False
UT,91,415,No,Yes,27,274.8,105,48.84,222.9,108,16.66,116.8,113,4.47,8.0,3,2.65,1,False
ID,94,415,No,No,0,191.6,119,36.81,189.2,82,14.84,232.5,96,9.92,13.2,4,3.6,1,False
FL,113,415,No,No,0,96.3,111,16.97,347.1,93,25.27,212.1,97,8.82,10.2,6,2.26,1,False
ND,126,408,No,Yes,18,215.9,63,34.06,268.6,74,22.93,109.4,83,2.9,9.9,4,1.67,1,False
CT,179,510,No,No,0,74.9,99,3.17,124.3,102,11.46,150.9,119,6.4,6.7,4,2.74,1,False
CO,59,408,No,No,0,101.0,103,14.34,212.3,69,19.38,166.7,118,7.2,5.4,3,1.49,1,False
OK,109,415,No,No,0,158.5,94,20.25,156.1,110,13.96,198.4,119,10.15,7.7,2,1.73,2,False
VT,132,415,No,No,0,209.1,105,34.18,141.2,102,15.11,150.0,113,7.77,0.0,0,1.8,1,False
VA,137,415,No,No,0,142.6,95,24.94,124.8,89,13.03,162.4,73,7.37,11.4,3,4.32,3,False
MA,96,415,No,Yes,22,116.3,117,8.25,235.2,83,21.96,205.3,105,10.74,12.9,2,2.54,2,False
OK,147,415,No,Yes,27,233.3,70,42.97,149.3,93,13.74,145.7,109,7.62,6.8,3,1.91,1,False
CO,86,408,No,Yes,26,243.0,83,45.77,257.0,79,17.41,140.5,115,5.36,9.7,4,2.32,1,False
ID,90,415,No,Yes,26,141.0,125,39.72,322.5,75,23.94,224.9,125,10.22,8.7,4,2.38,1,False
OH,136,415,No,No,0,208.0,66,38.54,239.2,102,21.67,264.7,120,11.51,11.5,4,3.34,1,False
ID,97,415,No,No,0,205.2,105,24.6,170.1,113,14.8,121.9,104,8.82,14.1,4,2.84,1,False
OH,38,415,No,Yes,36,174.3,109,23.02,83.5,131,7.57,207.8,119,9.71,1.9,9,0.0,2,False
CT,95,415,No,No,0,76.4,129,14.92,156.1,61,16.78,283.0,74,13.0,8.0,3,1.5,3,False
MN,120,415,No,No,0,117.4,66,20.07,131.7,97,12.09,220.0,94,9.65,10.7,3,3.19,2,False
SD,137,415,No,No,0,118.2,80,14.6,140.6,121,14.27,190.2,100,10.11,9.1,4,3.02,2,False
AZ,105,415,No,Yes,30,141.8,79,31.41,176.9,97,12.87,148.0,102,5.87,9.4,4,2.96,1,False
SC,80,415,No,No,0,85.4,114,7.14,268.8,76,23.82,167.2,88,6.91,6.6,4,2.52,1,False
CO,118,415,No,No,0,245.9,115,41.6,222.2,56,20.74,101.8,103,4.82,7.8,4,2.64,1,False
ID,168,415,No,No,0,108.9,92,15.5,157.6,118,15.38,150.3,109,8.4,11.1,4,3.5,1,False
PA,57,415,No,Yes,30,155.7,88,31.69,148.6,115,18.49,122.8,87,7.53,9.5,3,1.7,1,False
AL,107,415,No,Yes,30,181.9,119,33.17,166.7,121,14.57,175.4,76,8.66,15.9,6,3.54,1,False
WY,66,415,No,No,0,182.2,59,35.58,251.8,88,18.59,241.5,122,11.29,17.1,6,4.83,2,False
NY,86,415,No,No,0,123.5,79,23.78,127.6,61,11.64,251.6,103,11.59,10.2,4,2.03,0,False
NV,148,415,No,No,0,148.2,110,27.15,267.5,105,28.11,192.8,105,7.76,10.7,3,3.31,1,False
MI,105,415,No,No,0,194.9,99,37.52,133.5,121,18.29,182.0,108,7.55,8.6,4,2.16,1,False
SD,170,415,No,Yes,31,271.3,84,42.51,160.8,142,10.69,198.2,118,10.19,8.1,4,2.7,1,False
VA,133,415,No,No,0,235.3,140,34.12,155.2,107,15.8,130.3,115,7.01,11.3,4,3.02,1,False
ND,76,415,No,Yes,31,110.2,114,16.76,119.3,133,12.8,318.6,109,13.01,11.0,4,2.99,2,False
GA,120,415,No,Yes,24,214.8,112,37.14,246.7,113,20.11,213.4,131,10.96,9.1,4,2.63,1,False
ID,139,415,No,No,0,86.8,100,9.75,185.4,111,14.2,251.9,122,9.53,9.4,3,2.61,1,False
HI,139,415,No,No,0,158.2,120,35.93,323.8,70,21.76,176.3,92,6.38,6.7,3,2.42,1,False
NM,114,415,No,No,0,175.9,92,23.13,134.2,122,13.6,244.5,119,11.2,7.7,4,2.0,1,False
ND,87,415,No,No,0,135.1,65,24.65,297.9,112,20.2,244.9,95,12.0,6.3,4,1.85,1,False
WV,116,415,No,No,0,84.3,78,7.39,254.8,99,21.78,199.5,113,8.94,9.4,3,2.97,3,False
NJ,48,415,No,No,0,214.7,71,39.36,171.7,89,15.51,262.9,108,12.6,13.5,4,3.61,3,False
WV,84,415,No,Yes,34,173.8,107,33.69,160.8,73,13.65,150.8,94,7.66,12.1,4,3.39,1,False
WV,119,415,No,No,0,230.1,78,38.05,139.2,124,11.34,152.9,81,8.42,9.2,5,2.99,1,False
MN,105,415,No,Yes,24,104.4,101,26.27,143.7,119,13.62,243.0,126,12.13,5.3,2,2.2,2,False
MD,116,415,No,No,0,215.7,89,44.19,115.2,81,16.12,190.7,119,8.08,8.1,4,2.17,1,False
OH,83,415,No,No,0,208.9,83,33.54,252.6,136,16.53,287.4,122,13.28,9.1,4,1.8,1,False
WV,123,415,No,No,0,158.8,79,26.18,167.4,89,13.05,164.4,109,8.63,7.1,4,1.1,2,False
KY,84,415,No,No,0,141.4,99,26.32,238.9,83,18.64,218.3,65,9.78,17.0,3,3.92,3,False
WA,110,415,No,No,0,134.8,148,15.58,65.2,146,11.72,288.3,104,12.4,6.1,4,1.85,1,False
OK,122,415,No,No,0,108.0,109,20.85,232.3,112,17.37,232.0,118,10.84,10.4,3,2.69,1,False
WV,76,415,No,No,0,140.4,116,20.17,308.2,90,21.96,188.8,89,8.13,7.0,4,1.33,1,False
NC,49,415,No,Yes,31,243.6,84,47.76,111.4,103,11.74,243.2,123,10.54,5.8,3,1.28,1,False
WY,73,510,No,No,0,173.2,109,28.73,240.8,71,18.65,198.2,106,8.12,15.1,4,3.88,1,False
OR,105,415,No,No,0,137.2,96,25.27,82.5,124,14.86,153.9,126,5.99,11.8,4,3.29,1,False
MO,118,415,No,No,0,217.9,79,32.7,272.3,104,23.43,283.0,91,12.85,5.8,4,1.51,1,False
ID,124,415,No,No,0,215.7,85,34.97,148.8,82,12.62,164.7,125,7.17,8.8,3,2.54,1,False
MI,91,415,No,No,0,179.7,53,29.19,205.6,105,21.08,222.5,93,9.99,10.6,4,3.23,1,False
WA,104,415,No,No,0,221.7,98,39.64,151.1,84,14.82,147.1,96,7.28,9.4,3,2.59,1,False
OR,125,415,No,No,0,157.7,91,26.6,138.9,110,12.51,252.2,111,10.58,8.8,3,1.62,3,False
DE,97,510,No,No,0,175.4,119,29.51,154.9,119,18.67,196.0,113,9.06,14.2,2,3.62,1,False
SC,42,415,No,No,0,148.0,100,22.15,216.8,104,18.15,188.4,97,8.24,11.1,3,2.85,1,False
ID,88,415,No,No,0,151.6,98,25.9,220.6,110,18.9,197.3,119,9.7,13.9,3,3.52,1,False
AR,85,415,No,Yes,21,164.6,110,34.48,142.2,125,14.73,196.0,101,10.41,13.1,3,3.22,2,False
GA,102,415,No,Yes,29,222.9,124,39.83,219.8,120,18.24,170.2,111,5.5,9.0,3,3.07,1,False
NC,80,415,No,No,0,112.3,83,16.59,128.9,110,9.16,223.2,115,8.78,6.8,2,1.58,1,False
AK,106,415,No,Yes,35,196.8,52,32.73,155.1,113,14.21,80.9,91,5.16,9.9,4,3.72,1,False
ND,35,408,No,Yes,28,194.4,113,31.11,141.0,111,14.48,77.5,101,4.54,6.0,11,1.29,1,False
CO,124,415,No,No,0,162.3,111,23.36,358.6,64,28.71,134.7,79,5.91,9.8,4,2.75,1,False
WY,135,415,No,Yes,21,136.6,112,18.73,193.5,90,18.59,164.6,112,7.53,7.1,3,2.01,1,False
PA,46,415,No,Yes,29,190.3,101,40.2,110.9,145,6.96,200.6,91,9.06,8.0,3,2.34,1,False
MS,96,415,No,No,0,81.0,117,9.45,156.6,100,15.11,185.5,127,8.48,11.9,3,3.11,1,False
NY,155,415,No,No,0,166.6,110,25.28,173.6,117,14.58,191.9,103,9.77,10.3,3,2.75,1,False
ND,119,415,No,Yes,28,141.7,83,15.41,246.9,131,22.47,244.5,82,11.94,7.7,6,1.95,1,False
KY,93,415,No,No,0,174.8,99,36.19,183.0,79,13.81,215.0,85,10.11,12.5,4,3.62,2,False
OH,68,415,No,No,0,107.9,112,24.95,175.9,142,14.42,251.0,105,11.1,12.6,4,3.92,1,False
MN,122,415,No,Yes,29,247.3,88,46.04,199.7,112,16.2,282.0,74,10.68,11.7,2,3.5,1,False
FL,97,415,No,Yes,29,91.4,113,10.57,363.7,102,25.23,112.5,70,6.18,16.4,4,4.43,1,False
CT,109,415,No,No,0,151.0,105,31.47,96.0,85,5.9,233.7,105,10.07,14.5,3,3.32,1,False
WI,73,415,No,Yes,0,245.7,98,37.06,149.1,122,9.98,169.4,86,7.68,5.7,3,2.21,1,False
OR,68,510,No,No,0,192.1,54,33.14,145.3,60,16.25,155.2,66,7.15,16.1,4,4.13,3,False
ID,137,415,No,No,0,44.8,125,11.59,164.0,92,13.81,225.5,104,12.53,14.2,3,3.09,1,False
TX,54,415,No,No,0,148.0,97,24.7,100.0,53,6.7,251.5,104,9.49,16.2,12,4.47,3,False
MS,72,415,No,No,0,147.5,96,30.38,168.2,76,16.57,235.4,109,10.39,4.2,3,1.3,1,False
DC,69,415,No,No,0,214.0,96,32.03,203.1,82,21.37,260.3,102,11.36,13.9,8,3.82,1,False
NM,147,415,No,No,0,158.2,92,28.74,251.2,121,16.27,162.4,83,8.38,8.9,4,2.15,1,False
OH,34,415,No,Yes,36,204.1,71,37.06,297.8,120,21.65,247.4,105,11.0,16.7,4,4.61,0,False
CO,84,415,No,Yes,33,200.8,55,23.59,214.5,68,18.46,212.4,115,8.53,12.6,4,2.85,1,False
VT,125,415,No,No,0,135.7,98,19.33,185.0,109,16.05,220.6,124,10.62,12.1,4,3.31,1,False
WV,124,510,No,No,0,144.9,104,25.89,180.3,96,14.13,249.7,102,10.45,10.3,3,3.15,1,False
MD,140,415,No,No,0,140.9,50,22.21,131.4,115,13.78,126.2,81,5.92,11.1,4,3.78,1,False
MA,129,415,No,No,0,146.1,91,26.22,304.9,83,19.33,222.8,75,8.93,12.0,2,3.71,0,False
MN,87,415,No,No,0,158.9,99,28.08,189.5,108,14.9,187.6,108,9.13,10.8,3,3.1,1,False
AL,126,415,No,No,0,243.4,100,40.47,250.0,89,21.39,198.0,140,9.5,9.0,3,2.43,1,False
ID,120,415,No,No,0,200.5,111,24.39,107.0,107,9.71,302.4,110,12.5,13.0,4,3.27,1,False
ID,76,415,No,No,0,225.0,118,32.46,91.3,94,11.03,211.0,124,10.22,9.5,6,2.7,1,False
WI,91,415,No,No,0,146.6,93,28.01,194.3,113,13.68,198.8,117,7.66,8.8,3,2.54,1,False
NY,109,408,No,Yes,29,110.0,110,19.25,205.6,92,19.99,91.4,70,5.36,10.9,4,3.25,1,False
GA,134,415,No,Yes,28,269.3,92,52.2,266.3,103,23.66,282.2,115,11.63,9.2,4,2.34,1,False
NJ,33,415,No,No,0,184.3,95,20.67,320.3,64,27.66,150.7,101,7.19,12.0,4,3.75,1,False
ME,104,408,No,No,0,142.8,98,25.97,176.4,126,19.18,167.2,103,5.03,5.3,2,1.67,1,False
MO,61,415,No,Yes,0,158.3,106,20.44,252.0,67,19.36,220.7,91,10.33,11.7,3,3.24,1,False
MO,71,415,No,Yes,35,53.3,110,9.45,250.4,80,22.26,216.7,106,8.4,15.3,1,3.77,1,False
OK,181,415,No,Yes,29,211.6,102,38.47,154.7,93,14.18,139.7,98,8.61,7.3,3,2.31,1,False
MA,72,415,No,No,0,86.1,114,19.4,302.0,64,25.17,231.4,73,11.2,12.4,8,3.67,1,False
RI,73,415,No,Yes,0,197.2,81,39.94,244.0,81,17.83,214.2,93,9.08,10.5,3,2.33,1,False
DE,145,415,No,No,0,155.5,121,23.7,259.5,121,19.61,265.0,93,10.49,11.0,6,3.06,1,False
ID,85,415,No,No,0,217.1,100,37.57,135.7,80,8.79,150.0,102,9.32,16.2,4,3.67,1,False
MO,106,415,No,No,0,170.2,112,28.21,258.9,86,18.03,213.0,85,8.1,14.5,5,4.08,1,False
VA,79,415,No,Yes,31,207.7,104,33.54,222.6,109,17.33,142.6,73,6.67,9.9,4,2.29,1,False
MA,161,415,No,Yes,22,166.4,88,32.93,248.8,103,21.2,259.4,93,12.05,7.0,3,1.57,1,False
WI,130,415,No,Yes,27,90.9,104,10.57,224.0,87,22.78,199.2,124,6.16,14.6,5,3.66,1,False
WA,135,415,No,No,0,124.8,92,20.27,160.0,102,10.93,266.8,107,11.62,8.7,4,2.24,2,False
WV,73,408,No,Yes,35,91.4,112,18.99,142.4,86,16.9,159.8,123,6.88,7.5,3,1.95,1,False
VA,69,415,No,Yes,29,208.4,94,34.85,325.1,57,25.17,226.5,81,9.86,12.6,6,3.58,1,False
AL,138,415,No,No,0,164.2,90,26.68,220.1,103,15.91,230.3,111,8.89,12.5,4,3.39,1,False
WI,67,415,No,No,0,88.4,77,12.94,236.1,113,15.76,188.6,124,7.72,10.7,4,2.58,1,False
CO,69,408,No,Yes,34,150.7,89,32.18,283.2,53,22.39,180.6,119,9.13,6.4,3,1.86,3,False
ID,133,415,No,No,0,182.2,70,34.17,178.6,82,15.93,204.6,122,9.29,12.8,7,3.26,1,False
SD,60,415,No,Yes,33,173.5,83,36.47,163.2,65,15.98,240.3,82,11.08,10.6,2,2.36,2,False
MS,64,415,No,No,0,157.4,117,24.57,171.4,100,12.95,167.5,75,8.16,10.0,3,2.35,0,False
OK,134,415,No,Yes,26,100.0,94,15.41,117.2,121,9.71,213.3,98,9.53,6.3,3,1.38,2,False
OK,84,415,No,No,0,113.5,92,17.77,272.4,111,21.85,268.1,95,11.23,14.1,8,3.73,1,False
ID,91,415,No,No,0,228.1,110,40.07,127.4,90,11.56,230.9,87,10.92,13.6,3,3.02,1,False
FL,131,415,No,No,0,226.2,101,42.81,268.3,124,21.73,178.6,92,8.54,5.4,1,1.81,1,False
KS,94,415,No,Yes,0,188.2,84,37.36,312.2,64,22.56,200.3,114,9.37,10.8,4,3.57,1,False
TX,89,415,No,Yes,22,151.9,72,33.59,162.9,68,17.15,213.3,112,10.29,11.3,2,2.92,1,False
AL,47,415,No,No,0,239.0,87,33.01,101.6,98,14.36,154.0,103,6.24,7.9,2,2.38,1,False
MA,72,415,No,Yes,29,138.2,117,11.66,132.2,55,12.29,278.1,85,12.04,11.5,3,3.08,1,False
AZ,100,415,No,No,0,169.0,119,30.58,146.2,106,12.3,196.8,82,9.29,9.9,3,2.78,1,False
ND,126,415,No,Yes,33,196.5,103,24.05,125.9,93,14.94,138.0,102,6.4,7.2,4,1.54,1,False
SC,65,408,No,No,0,85.2,117,16.83,272.9,63,22.05,162.3,111,7.01,8.2,3,2.33,1,False
DE,110,415,No,No,0,105.4,102,11.79,329.7,91,27.42,223.5,73,9.24,8.6,3,3.03,1,False
MD,128,415,No,No,0,253.9,94,43.56,116.6,118,4.9,211.4,110,9.88,11.2,4,3.36,1,False
NV,131,415,No,No,0,160.6,110,33.0,147.3,86,11.28,249.3,112,11.14,16.1,3,3.57,0,False
CO,58,415,No,Yes,28,198.8,96,36.58,215.8,95,19.93,246.1,122,8.81,6.3,3,1.68,1,False
VA,100,415,No,No,0,186.2,73,33.39,164.3,98,14.53,203.0,96,7.93,9.9,3,2.69,3,False
IL,125,415,No,No,0,167.0,91,28.61,130.0,139,14.41,198.7,97,7.93,6.0,4,2.13,1,False
WI,96,415,No,Yes,35,69.8,107,6.15,173.4,115,17.82,124.0,71,6.57,6.5,4,1.81,1,False
MA,86,415,No,No,0,217.5,56,34.61,247.0,117,24.47,270.2,128,10.9,11.7,4,3.17,1,False
FL,137,415,No,No,0,196.3,90,38.37,138.2,97,10.81,247.4,116,11.05,4.6,3,1.52,0,False
DC,124,415,No,No,0,182.8,128,33.38,179.0,73,14.48,144.3,64,7.15,14.3,4,4.24,2,False
AK,25,415,No,No,0,135.6,79,24.99,157.3,105,13.29,136.8,129,7.32,7.0,3,1.41,1,False
MO,71,415,No,No,0,79.2,83,14.11,194.2,74,13.73,270.1,88,10.59,16.0,1,3.56,3,False
DE,123,415,No,No,0,164.9,87,35.87,257.1,135,18.93,217.5,110,9.27,7.9,5,1.83,1,False
MD,126,415,No,Yes,0,219.3,51,40.54,171.9,106,12.2,152.8,108,4.63,12.7,4,3.51,1,False
FL,86,415,No,No,0,282.0,77,48.18,159.5,91,18.4,74.6,119,3.48,5.0,7,1.87,1,False
NM,117,415,No,No,0,200.4,120,34.3,295.3,132,23.38,202.5,92,9.77,5.4,4,1.95,1,False
WV,77,415,No,No,0,151.3,114,26.07,202.7,61,15.65,241.8,119,9.05,8.0,6,2.85,1,False
MD,99,510,No,No,0,135.3,55,33.3,153.5,126,13.13,186.5,77,7.87,14.3,1,4.02,1,False
OK,52,415,No,Yes,29,197.7,66,40.06,278.0,117,21.47,244.7,78,8.87,10.6,2,2.68,1,False
WV,81,408,No,Yes,29,88.0,105,12.98,207.5,68,13.89,157.5,104,6.81,6.5,3,2.06,1,False
ID,129,415,No,Yes,26,227.2,113,41.56,294.0,76,23.06,227.9,116,8.31,7.9,4,2.52,1,False
VA,144,415,No,No,0,154.4,112,27.74,336.8,77,25.51,168.0,67,6.64,9.9,2,3.15,1,False
MA,67,415,No,No,0,222.8,112,39.73,302.2,122,22.84,260.8,91,11.04,5.2,4,1.21,1,False
WV,122,408,No,Yes,31,122.0,106,8.03,157.5,97,17.02,172.7,99,8.03,6.7,6,1.62,1,False
NH,118,408,No,No,0,128.8,109,32.86,155.3,64,15.85,281.6,105,10.77,8.9,3,2.78,1,False
FL,28,415,No,No,0,230.7,91,38.23,263.8,122,21.53,189.3,81,8.31,8.7,3,2.58,3,False
ID,97,415,No,No,0,193.8,85,36.59,148.5,103,15.15,121.1,89,6.93,13.7,4,4.0,1,False
AR,61,415,No,No,0,123.9,123,11.51,251.6,127,15.67,175.9,102,9.14,13.2,2,3.56,1,False
DE,82,415,No,No,0,200.6,97,22.32,207.8,112,22.21,221.0,102,9.38,12.8,3,3.51,1,False
DE,119,415,No,No,0,148.0,117,20.7,267.8,93,20.47,172.8,90,7.65,11.4,2,2.64,1,False
MI,161,415,No,No,0,131.8,85,26.09,229.5,113,21.71,135.1,92,6.75,12.8,3,3.0,1,False
PA,61,415,No,No,0,164.9,89,17.82,172.9,103,11.33,159.7,99,6.07,11.4,4,3.12,0,False
AZ,111,408,No,Yes,33,97.6,63,13.98,182.7,131,15.69,115.1,102,4.97,8.5,4,2.88,1,False
SD,162,415,No,No,0,143.0,78,23.62,170.2,98,14.9,233.9,58,10.36,6.6,4,1.77,2,False
VA,127,415,No,No,0,186.2,90,25.77,234.2,80,18.41,301.3,103,12.6,12.5,3,2.94,0,False
ND,122,415,No,No,0,220.5,82,45.88,158.5,112,12.95,135.9,94,7.22,6.2,5,1.63,1,False
DE,95,415,No,No,0,228.1,81,32.53,255.6,118,19.03,281.9,118,12.36,6.6,3,2.17,2,False
NY,58,510,No,Yes,27,157.4,115,30.11,312.5,118,23.29,146.0,77,5.56,14.1,6,3.17,1,False
FL,90,415,No,Yes,33,188.2,48,26.62,122.8,118,11.24,104.7,98,4.42,11.1,3,3.05,1,False
NM,146,415,No,No,0,198.4,87,24.81,155.1,124,12.93,181.0,122,7.46,8.8,4,2.42,1,False
AZ,89,408,No,No,0,176.9,55,24.05,160.8,68,17.34,133.1,100,6.9,12.5,5,3.09,1,False
ID,118,415,No,Yes,28,125.7,130,20.66,108.1,69,13.22,152.1,70,8.58,11.9,3,2.85,1,False
OK,167,415,No,No,0,197.9,107,36.34,230.5,127,20.86,136.9,98,7.94,4.5,3,2.17,3,False
GA,111,415,No,Yes,29,248.0,114,48.36,207.5,106,17.12,229.5,121,11.04,7.2,3,1.71,1,False
WY,71,408,No,Yes,32,175.8,112,27.89,244.5,107,22.41,254.4,104,11.16,15.1,5,3.55,0,False
ID,89,415,No,Yes,31,203.6,97,33.17,163.9,114,11.22,220.4,124,10.33,10.2,4,2.72,1,False
MN,74,415,No,No,0,110.6,97,23.47,237.4,114,22.37,269.6,91,10.55,11.7,3,3.22,1,False
AL,71,415,No,No,0,152.3,115,20.55,162.2,112,12.27,146.8,109,7.73,13.4,3,3.0,1,False
MA,63,415,No,Yes,30,161.5,120,32.18,139.7,66,15.87,279.2,125,12.14,5.5,3,0.87,1,False
MS,111,415,No,No,0,152.8,100,18.31,143.5,99,5.4,220.1,103,8.39,10.7,5,3.5,1,False
WV,150,415,No,No,0,235.6,106,37.96,130.4,88,8.84,263.7,121,10.39,9.4,4,2.31,1,False
MA,72,415,No,No,0,207.5,89,33.66,146.3,94,12.98,322.3,104,12.29,8.4,3,2.57,1,False
OR,51,415,No,No,0,177.2,54,25.67,93.8,112,13.65,181.9,86,7.63,11.4,3,3.65,2,False
OH,51,415,No,Yes,30,274.7,69,47.34,142.7,154,8.45,213.4,109,9.42,7.7,5,1.96,1,False
NM,177,415,No,No,0,171.6,88,22.03,197.4,109,14.8,176.6,88,7.56,6.7,4,1.41,1,False
WY,136,415,No,Yes,28,244.6,117,33.95,158.0,109,16.12,153.0,110,6.39,5.7,3,1.54,1,False
MA,90,415,No,No,0,151.9,121,27.65,363.7,68,25.85,122.5,65,5.39,7.7,4,2.38,1,False
