State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
FL,161,408,No,Yes,35,236.9,130,36.73,298.4,95,22.9,137.0,132,5.13,7.4,4,4.27,2,False
MT,95,415,No,No,0,271.9,105,36.12,280.5,116,16.97,62.8,156,13.95,9.4,5,1.93,2,False
CO,106,415,No,No,0,97.1,125,24.28,241.8,69,12.12,153.3,93,7.74,4.9,2,1.29,1,False
WV,8,510,Yes,No,0,263.8,78,19.84,242.2,52,13.0,150.9,89,10.52,12.1,6,1.33,2,False
NC,163,415,No,No,0,207.0,160,19.59,235.0,68,12.93,216.2,82,8.39,6.4,3,3.51,5,True
VT,100,415,No,Yes,0,286.7,151,16.35,81.1,110,22.03,218.2,90,2.75,10.3,6,2.56,6,False
FL,87,415,Yes,No,0,213.6,114,42.29,301.4,59,14.58,168.7,129,9.66,3.1,3,2.76,4,True
AL,3,510,No,Yes,31,190.9,106,53.11,270.8,82,16.53,215.9,97,9.54,7.2,2,2.44,0,False
KY,64,408,No,Yes,0,243.8,128,11.07,288.3,119,19.92,72.0,103,6.19,5.6,6,2.23,0,True
CO,186,415,No,Yes,1,257.9,136,26.25,276.6,94,14.85,156.0,91,11.23,5.4,3,3.08,1,False
MA,1,510,Yes,No,0,262.1,153,23.71,247.8,87,7.95,175.2,100,11.16,6.5,6,1.34,4,True
CT,1,415,No,No,1,180.8,116,24.62,289.3,162,7.84,177.6,42,3.74,8.1,6,4.23,1,False
DE,74,510,No,Yes,0,239.4,95,20.46,242.8,107,19.79,322.8,152,6.54,3.6,3,2.91,3,True
MN,9,510,No,No,26,264.9,125,32.68,189.4,115,20.21,186.0,104,2.93,12.6,3,3.94,2,True
VA,66,415,No,Yes,12,350.8,108,14.18,265.2,152,20.6,156.7,112,9.67,4.3,6,2.04,3,False
OH,160,408,Yes,No,0,261.6,130,26.33,334.9,133,17.51,201.2,134,12.86,2.6,4,1.76,2,False
CA,59,408,No,No,0,231.5,138,29.67,265.6,115,17.19,116.2,70,7.92,7.0,3,2.35,3,True
CT,74,408,No,No,38,249.3,97,28.59,290.9,101,11.5,50.4,93,12.52,4.7,3,2.95,5,True
ID,134,415,No,Yes,0,223.4,94,28.06,300.1,94,20.82,141.4,62,10.89,0.0,3,3.14,3,True
KY,97,415,No,Yes,9,191.2,120,42.54,164.3,140,24.02,229.6,93,4.77,2.6,0,2.45,3,True
KY,45,510,No,No,0,145.3,125,25.24,146.2,114,6.04,100.3,91,10.82,1.9,2,2.76,0,False
HI,27,415,No,Yes,0,168.4,112,28.55,262.4,119,12.99,227.7,112,1.97,6.0,2,1.23,0,True
DC,156,415,No,Yes,47,195.2,109,33.7,286.6,77,25.69,203.8,116,5.28,10.4,4,2.72,4,False
OR,1,510,No,Yes,0,130.8,132,34.77,302.9,82,9.74,223.3,116,6.31,3.5,3,1.64,2,True
MS,31,415,No,Yes,1,132.7,127,30.96,240.0,88,20.64,195.9,82,1.97,10.5,2,3.34,2,True
WV,65,415,No,No,0,309.1,119,48.5,267.5,126,19.9,221.1,122,7.47,9.3,2,2.42,2,False
MI,175,415,No,Yes,39,177.9,85,20.97,229.6,111,15.57,201.9,83,7.17,8.6,7,2.42,0,True
WY,56,408,Yes,No,0,223.1,114,23.74,197.7,79,12.53,189.7,65,9.36,6.6,6,2.89,0,True
CO,54,510,Yes,No,18,253.6,113,27.87,216.2,121,17.61,285.4,140,7.77,5.7,1,3.62,4,True
WI,117,415,No,No,0,262.8,119,37.81,296.7,103,18.53,103.8,117,6.18,4.0,3,3.1,2,False
NV,160,415,No,No,0,53.9,118,26.55,285.4,96,25.36,201.1,70,4.63,8.6,2,3.13,4,True
NC,115,415,No,Yes,0,179.3,97,42.02,346.4,98,20.24,102.7,104,8.12,10.0,6,2.57,0,True
CT,119,408,No,No,0,183.9,81,35.34,272.0,116,9.58,176.1,119,4.97,7.0,6,2.3,2,True
NE,83,408,No,Yes,1,221.5,134,28.27,293.0,110,21.29,248.9,121,6.49,6.1,4,2.64,3,True
IL,50,415,No,No,0,171.9,92,27.0,238.2,102,18.88,155.1,162,9.17,0.0,2,5.29,0,False
VT,8,415,No,Yes,1,231.1,122,39.97,227.2,106,13.97,182.9,125,5.13,17.4,3,3.03,3,True
LA,107,415,No,Yes,1,214.6,120,23.86,178.0,104,21.96,134.3,97,7.86,13.2,2,3.01,0,True
SD,99,510,No,No,0,143.6,53,32.98,213.1,104,20.61,235.9,114,8.1,11.6,5,3.79,1,False
AK,12,415,No,Yes,0,127.0,113,37.83,270.8,130,17.46,199.2,133,7.31,7.1,3,1.47,5,False
AL,166,408,No,No,0,193.0,152,26.54,241.7,71,15.4,270.1,74,6.7,7.8,3,2.05,5,False
NY,142,510,No,No,1,178.0,98,38.99,316.8,113,18.46,79.0,45,7.39,8.3,2,3.87,2,False
MO,57,510,Yes,No,1,350.8,150,39.63,215.1,91,13.98,101.1,103,6.0,0.0,2,4.16,1,True
VT,63,415,Yes,Yes,0,197.8,123,36.11,268.1,42,17.83,185.8,66,4.33,2.0,6,1.61,4,True
CT,115,510,No,Yes,47,219.2,124,20.95,144.1,150,23.05,348.4,114,7.82,3.6,4,0.78,1,False
PA,112,415,No,No,24,109.1,131,40.07,197.0,106,14.12,216.3,119,3.11,3.9,2,2.99,0,False
IA,76,510,No,No,1,229.8,117,46.46,286.7,102,13.34,116.2,115,5.74,12.4,6,3.99,0,False
ID,77,415,No,No,0,213.4,110,22.86,251.9,121,17.84,206.5,87,7.37,11.1,0,3.73,2,False
WA,176,510,No,No,50,187.6,125,23.74,225.0,78,12.92,163.1,48,2.8,10.8,5,1.85,0,False
UT,127,510,No,No,0,350.8,93,20.85,185.2,106,29.58,173.4,123,6.86,6.7,3,2.91,0,False
IA,131,510,Yes,Yes,28,181.9,78,40.83,224.9,97,12.86,225.2,108,10.15,9.6,1,2.18,3,True
MO,64,415,No,No,12,176.9,121,36.31,187.4,79,16.99,139.3,76,4.96,4.3,2,1.62,2,True
FL,37,415,No,No,27,214.7,155,43.49,318.1,92,21.36,259.1,159,8.07,13.7,3,1.97,2,False
ME,37,415,Yes,Yes,33,98.9,116,30.42,261.3,99,7.27,250.8,91,11.83,4.5,6,0.62,3,False
NC,41,510,No,No,0,265.3,119,22.33,246.8,96,25.56,157.7,105,5.27,5.5,2,1.7,0,False
IL,118,415,No,No,1,211.7,156,51.49,285.5,93,14.22,92.4,117,5.65,9.7,3,2.82,0,False
MT,45,408,No,No,0,138.1,112,55.53,266.4,88,18.44,155.2,141,4.06,9.9,0,2.41,2,False
NJ,70,415,Yes,No,1,247.4,121,47.61,315.4,124,17.27,151.9,113,5.24,10.6,3,1.88,5,True
MN,16,408,No,No,0,192.5,101,25.3,261.9,143,12.59,229.0,91,8.4,1.3,3,1.95,1,True
OK,161,415,No,Yes,22,110.6,120,15.97,256.1,142,21.45,221.0,89,11.4,9.3,3,1.9,2,False
MO,49,415,No,Yes,33,279.8,121,25.79,168.8,109,23.21,164.8,111,10.68,8.9,3,2.42,2,False
AK,114,415,No,No,0,268.0,110,39.32,268.9,72,6.98,246.5,146,8.1,5.3,3,2.11,3,True
OH,49,415,No,Yes,0,242.8,82,19.91,301.9,113,12.2,245.8,132,5.4,2.1,2,2.22,2,False
NH,77,408,No,No,19,158.1,148,25.54,283.6,126,23.31,169.4,109,8.91,7.0,3,1.71,4,False
NY,177,415,No,No,31,188.4,116,28.85,363.7,95,14.38,224.8,138,7.35,10.0,3,3.45,0,False
AR,137,415,Yes,No,0,212.5,95,13.52,277.9,65,17.06,102.9,84,5.24,0.0,3,1.27,0,False
OR,92,415,Yes,No,5,215.2,153,10.81,297.0,170,20.59,236.6,146,6.26,10.6,2,5.11,1,False
WA,214,415,No,No,0,128.2,94,47.55,232.9,91,11.28,294.3,79,7.25,9.1,6,1.88,0,False
AR,54,408,No,No,0,315.9,117,19.3,229.4,87,16.86,250.9,102,1.97,7.6,6,1.09,2,False
OR,30,415,No,Yes,24,209.5,81,0.76,307.9,83,20.38,198.8,79,11.37,7.9,2,1.61,4,False
MI,124,415,No,Yes,0,178.8,151,25.14,272.9,101,18.45,293.2,119,9.57,6.7,6,3.2,0,True
WI,170,415,No,No,0,228.9,86,18.07,306.2,100,21.31,85.8,166,5.75,15.8,2,3.76,1,False
IA,107,415,No,Yes,0,154.1,140,48.52,282.4,44,17.72,151.1,132,4.46,13.7,0,3.42,3,True
RI,33,510,No,No,5,201.1,136,40.32,284.5,106,26.12,163.5,119,9.19,9.1,3,4.0,3,True
WI,29,408,No,Yes,15,228.2,112,16.92,233.9,125,14.33,196.6,109,8.75,11.2,2,2.2,2,False
OK,1,510,Yes,No,0,272.2,69,27.56,301.4,114,19.92,140.8,104,5.79,6.3,6,2.82,0,True
SD,38,415,No,Yes,15,143.2,160,23.12,156.8,106,15.17,244.6,108,1.97,6.6,1,2.38,3,False
HI,97,408,No,Yes,0,225.8,134,40.74,252.2,108,14.05,147.7,136,3.94,8.7,2,2.26,0,True
WV,11,415,No,Yes,1,259.2,108,35.4,92.3,105,9.85,132.3,61,12.27,5.3,3,1.73,3,True
AL,174,408,No,No,0,210.4,77,47.13,237.5,76,20.93,169.3,118,7.62,5.8,3,2.67,0,True
SD,116,510,Yes,Yes,0,278.2,61,31.55,256.4,132,21.43,237.3,127,5.79,6.1,3,2.73,3,False
AL,111,415,No,No,0,175.4,120,43.05,363.7,125,16.1,201.1,162,5.77,11.7,3,3.76,1,False
NV,64,415,No,No,1,189.1,98,35.43,210.8,118,14.87,167.0,74,7.51,4.8,3,2.51,0,False
NY,61,415,No,No,0,234.0,108,24.19,248.4,112,14.57,263.4,124,4.46,9.8,2,2.02,2,True
WY,45,415,No,No,0,198.2,66,31.05,197.3,85,8.44,234.7,103,8.03,12.9,3,2.23,3,True
NJ,18,408,No,No,0,164.4,109,40.71,316.0,102,8.57,84.3,115,4.36,11.7,1,1.46,3,False
NY,93,510,No,No,0,297.2,116,20.14,147.1,43,12.2,95.6,119,6.84,11.2,7,2.6,5,False
AK,70,415,Yes,No,19,134.1,119,23.32,270.6,98,14.55,101.4,66,3.04,0.0,6,2.35,0,True
ME,52,415,No,Yes,0,169.3,94,25.69,272.1,107,14.0,186.2,95,7.38,5.3,2,2.29,9,False
CT,108,415,No,No,0,201.8,116,17.76,164.5,98,20.29,263.3,120,3.95,6.7,0,1.32,3,True
NJ,110,415,No,No,36,185.6,122,49.14,251.4,88,15.96,166.8,99,12.99,10.3,9,3.15,0,True
MA,141,408,No,No,0,259.6,80,18.72,278.5,119,7.1,237.7,94,12.53,6.3,7,2.65,2,False
MO,34,415,No,No,0,257.6,77,29.18,348.0,72,14.71,110.2,123,8.37,3.2,6,2.92,4,True
PA,100,415,Yes,No,0,220.9,75,38.96,323.8,81,17.65,115.2,137,6.07,8.6,4,3.63,2,False
WI,55,510,No,No,0,250.2,138,26.34,224.9,70,16.59,43.7,81,5.43,8.8,6,2.72,0,False
GA,178,415,No,No,1,310.2,101,36.81,240.2,85,22.86,93.5,145,5.42,9.1,3,2.13,0,False
ID,114,415,No,No,0,212.9,128,27.9,197.5,51,18.91,215.0,76,4.42,13.7,3,3.15,2,True
MT,139,415,No,No,0,201.3,108,24.53,190.1,54,9.48,165.7,110,6.29,8.3,20,2.21,0,False
WV,79,510,No,No,0,169.7,99,43.13,302.4,49,13.27,151.5,146,6.58,8.7,2,2.45,5,False
AL,90,408,No,No,0,189.3,115,12.02,252.3,128,21.31,220.3,126,7.06,10.9,10,3.53,2,False
KS,181,415,No,No,0,126.0,135,9.71,265.1,78,17.63,232.0,124,9.43,8.4,6,2.01,0,False
UT,133,408,Yes,No,0,222.4,106,53.83,297.9,107,25.64,211.6,117,6.55,9.1,2,2.52,0,True
MN,82,415,No,No,0,247.4,75,31.4,291.0,93,16.46,146.3,156,7.81,5.6,7,2.42,1,False
NJ,49,415,No,No,0,38.5,100,37.88,253.3,91,21.19,225.3,112,7.59,0.0,1,1.59,1,True
NE,178,408,Yes,No,1,194.6,97,51.03,238.6,118,16.94,200.9,126,10.1,11.3,3,0.94,3,True
AL,76,415,No,No,0,112.4,123,29.57,223.5,132,17.72,87.7,127,5.75,0.0,4,2.47,2,False
VT,119,415,Yes,Yes,0,257.5,148,41.3,237.2,134,15.19,141.2,129,2.59,0.0,0,1.22,1,False
MA,59,415,No,No,0,168.3,119,18.3,198.9,129,13.14,185.7,72,7.33,11.1,3,2.41,3,False
AK,41,408,No,No,0,263.5,82,30.74,244.5,102,11.76,113.5,114,5.95,1.6,3,3.13,1,True
NM,86,415,No,Yes,0,315.2,145,32.88,349.4,92,20.37,279.7,124,9.88,6.9,3,0.65,5,True
MN,49,408,No,No,0,260.3,127,34.35,234.7,81,13.52,204.0,129,8.48,3.8,4,1.97,1,False
DE,5,510,No,No,0,233.7,115,22.18,248.1,100,10.78,142.2,98,10.33,6.6,3,1.62,0,True
MA,77,415,No,Yes,0,209.7,128,36.77,363.7,96,17.04,142.9,117,10.14,4.9,3,0.35,0,True
NE,89,408,No,Yes,1,209.5,130,37.72,234.5,100,10.01,144.2,116,10.05,8.6,5,1.51,0,True
NH,99,415,No,Yes,0,279.7,130,25.19,289.6,83,14.23,122.0,112,5.88,11.2,2,2.09,3,False
DE,139,408,No,Yes,12,231.2,92,29.25,197.2,117,26.11,151.6,134,7.44,7.4,4,2.38,0,False
DE,83,510,Yes,No,1,202.8,114,9.89,283.7,89,26.16,146.2,117,8.17,7.2,0,2.24,2,True
KS,78,415,No,No,0,225.7,87,48.36,143.2,105,18.36,132.5,79,7.57,14.4,6,1.61,5,False
SD,30,415,No,No,30,179.5,103,40.39,238.2,42,9.78,105.5,100,7.13,10.4,4,1.63,0,False
UT,116,415,No,No,0,240.3,101,31.01,242.0,134,14.26,207.9,117,8.77,3.1,2,3.66,3,False
PA,84,510,No,No,0,114.4,76,59.57,322.6,87,22.23,286.3,146,7.61,14.9,10,3.75,3,False
AR,43,415,No,Yes,0,350.8,80,30.53,243.6,110,20.81,236.0,143,8.51,6.9,3,2.31,7,True
WV,86,510,Yes,No,0,186.8,95,30.07,163.5,128,18.22,175.4,112,6.22,15.1,5,3.34,2,False
ME,1,415,No,No,0,277.9,102,18.81,210.8,113,14.48,62.4,92,1.97,3.8,5,2.02,0,False
OR,70,510,No,No,0,161.9,160,37.84,221.4,81,30.07,273.5,62,3.01,12.5,2,1.99,1,True
MI,135,510,No,Yes,29,148.2,119,49.82,256.7,78,10.97,219.1,121,8.24,8.4,3,1.78,5,True
ID,63,415,No,No,0,255.0,74,48.38,363.7,125,18.6,125.5,101,5.34,9.4,7,3.32,0,True
ID,53,415,No,Yes,25,217.3,111,42.65,231.5,70,16.56,217.5,139,4.0,11.5,3,2.66,7,False
CA,80,510,No,No,0,242.7,112,35.61,241.2,63,20.64,200.5,105,3.79,11.6,4,1.56,0,False
UT,77,415,Yes,No,0,93.1,124,29.7,206.1,127,12.71,180.3,138,6.05,6.3,1,4.3,5,True
ID,1,510,No,Yes,0,232.3,153,48.41,231.0,143,19.97,270.7,155,12.15,11.3,3,3.73,1,True
OR,135,415,Yes,No,31,220.7,115,25.18,276.6,106,12.48,324.4,112,12.99,9.4,4,2.27,1,False
WY,92,415,No,No,1,156.4,146,22.46,344.2,109,14.01,243.9,118,11.46,10.6,8,2.87,1,False
NV,2,415,No,No,8,215.5,128,22.62,256.8,105,17.44,243.9,132,10.23,8.5,2,2.52,0,True
DE,81,415,No,Yes,1,204.1,110,25.36,260.7,121,18.9,71.4,104,6.45,14.1,5,1.79,0,False
ME,129,415,No,No,36,169.5,113,25.86,292.4,92,20.57,230.2,138,3.65,12.1,5,2.32,1,True
NJ,1,510,No,No,0,282.5,149,28.86,228.2,92,15.21,146.2,90,8.38,9.5,2,3.18,3,False
AL,131,408,No,No,0,185.0,126,36.99,363.7,110,22.58,178.6,106,3.09,10.4,5,3.8,0,False
OR,73,408,No,Yes,0,182.6,95,35.52,144.5,98,21.38,163.4,80,7.38,12.6,4,2.27,4,True
DE,105,415,No,No,0,232.6,112,33.21,275.1,85,16.0,171.9,103,7.21,9.5,4,2.64,1,True
NV,86,415,Yes,No,0,239.2,154,33.98,297.5,127,24.01,199.4,86,6.6,7.1,5,0.97,0,True
DE,101,408,Yes,No,28,350.8,71,41.56,233.4,121,22.67,194.5,114,4.31,12.6,4,2.38,2,False
MN,98,415,No,No,21,231.5,73,4.47,239.5,46,25.83,239.1,59,11.31,7.5,12,2.26,3,False
OR,136,415,Yes,Yes,0,164.8,104,31.43,172.6,81,14.81,213.0,95,3.57,2.0,5,1.22,2,False
SD,201,415,No,Yes,0,276.2,93,36.31,209.7,88,10.74,43.7,105,5.44,6.6,3,1.71,3,False
IN,45,408,No,No,0,321.3,97,28.71,212.6,114,27.5,129.0,87,8.0,10.4,6,4.26,1,False
NH,136,408,No,No,0,207.2,91,22.52,264.6,83,15.92,121.7,74,8.49,7.8,3,3.56,2,False
WV,85,415,No,No,0,204.9,59,29.67,223.3,127,24.3,140.1,90,8.32,8.9,8,2.29,2,False
ME,34,415,No,Yes,0,202.1,111,45.23,217.4,118,19.47,224.8,98,7.23,8.8,3,2.01,0,False
NY,92,408,No,Yes,31,201.4,97,26.13,228.6,124,16.01,203.5,151,6.72,11.8,7,0.81,1,True
RI,117,408,Yes,Yes,0,147.3,143,53.16,301.9,98,10.14,90.8,125,4.8,10.6,6,3.57,2,True
MN,30,510,No,Yes,14,256.6,153,30.57,281.3,103,9.66,168.1,106,1.97,8.8,3,3.11,1,False
OR,47,408,Yes,No,0,236.7,116,29.12,206.0,137,10.81,218.4,110,9.51,8.4,4,1.52,2,True
NM,1,415,No,Yes,20,223.3,104,26.42,298.0,123,6.55,127.3,81,11.83,8.0,6,2.02,3,False
MO,111,510,No,No,41,135.1,114,47.54,349.8,79,12.11,206.8,118,9.19,11.9,2,1.93,2,True
CO,191,415,No,Yes,0,234.4,71,30.58,126.4,52,17.91,196.1,78,7.55,10.5,3,1.42,5,True
IL,146,415,No,No,0,241.1,120,29.28,87.3,116,9.41,269.5,84,3.63,9.4,4,4.35,1,True
IL,109,415,No,No,0,153.7,103,51.18,279.6,129,20.32,234.3,98,8.1,0.0,11,3.15,0,False
WA,2,415,No,No,0,155.8,84,28.65,220.0,88,18.33,216.7,120,10.75,5.0,4,2.38,1,False
OK,67,510,No,Yes,0,241.8,105,35.45,214.4,112,19.75,221.7,121,11.33,10.7,2,2.13,4,True
DC,10,510,No,No,0,274.0,103,38.91,164.9,117,14.95,195.4,98,8.66,8.1,6,3.36,0,False
NC,76,510,No,No,0,230.7,84,41.22,211.5,88,13.36,247.4,113,2.35,5.6,6,1.22,1,False
TX,83,415,No,No,0,162.2,99,35.06,181.4,108,17.92,237.2,124,8.0,3.6,2,3.01,0,True
AL,31,415,Yes,No,0,164.1,115,25.2,263.9,140,22.18,142.7,86,5.32,6.0,7,2.76,0,False
CO,79,510,Yes,No,1,190.3,115,42.3,302.1,107,17.54,183.0,137,8.49,4.5,3,1.56,1,False
TN,21,415,No,Yes,0,233.3,94,29.9,296.8,64,21.5,137.6,147,10.82,8.5,3,2.42,1,True
SC,58,415,No,Yes,24,215.6,97,43.83,325.0,113,15.48,232.9,76,12.96,8.3,7,1.93,2,True
MA,65,510,No,No,0,218.2,129,32.37,242.8,117,11.26,144.4,139,9.43,6.3,3,2.0,1,True
HI,66,415,No,No,0,338.0,127,27.47,282.8,118,18.04,228.0,126,7.37,6.0,6,2.7,4,False
NY,78,510,No,No,27,202.7,99,38.49,203.0,131,15.45,215.7,88,2.28,9.7,4,3.35,1,True
OH,128,415,No,Yes,0,216.6,119,44.15,292.5,147,23.63,189.9,121,5.31,6.5,3,1.92,6,False
AZ,9,408,No,Yes,0,219.6,86,29.07,176.4,92,19.58,270.7,91,11.42,9.3,5,2.37,4,False
NY,1,510,Yes,No,0,165.2,115,30.0,351.0,107,17.76,160.9,146,6.0,10.8,2,5.09,2,True
MT,28,510,No,Yes,1,224.6,114,40.35,211.1,119,17.79,154.5,100,6.8,7.2,2,2.92,3,True
UT,74,510,Yes,No,0,191.5,60,17.49,14.3,116,11.56,144.8,86,5.72,3.1,3,0.4,3,True
NY,108,510,Yes,No,0,152.4,142,14.6,254.4,96,13.48,288.5,57,7.29,4.6,2,3.37,0,True
NE,143,510,No,No,0,122.0,141,31.44,307.4,123,22.17,73.4,82,7.49,9.2,3,3.4,0,False
OR,140,510,No,No,0,200.2,160,36.25,251.7,96,15.29,262.2,111,11.17,6.8,3,2.83,1,False
OR,14,415,No,No,21,137.4,114,26.81,278.2,143,17.68,315.1,166,4.96,8.9,3,4.04,0,False
AR,101,415,No,Yes,41,203.3,101,37.58,229.6,124,14.89,310.8,104,7.73,7.7,6,2.88,1,False
WY,95,510,Yes,No,0,346.3,156,30.31,201.4,63,18.34,228.2,120,4.16,4.5,1,2.41,0,True
DC,75,408,No,Yes,32,251.2,105,30.81,294.7,109,6.7,185.1,105,13.13,8.5,3,2.44,3,False
MT,86,415,No,No,0,340.2,109,48.11,310.9,107,20.95,160.0,146,12.29,6.0,6,0.73,1,True
AK,124,415,No,No,0,175.8,114,33.37,253.2,95,19.27,231.6,123,6.29,0.0,6,3.37,3,True
NY,47,415,No,No,0,263.1,98,52.5,155.7,113,9.31,67.6,114,1.97,5.7,5,3.25,5,False
NY,57,415,Yes,No,0,165.4,96,33.11,211.5,111,13.88,252.3,132,6.42,10.4,5,3.76,0,False
NJ,42,408,No,No,0,220.9,129,16.3,299.6,107,16.65,98.2,95,12.78,6.3,2,2.6,3,False
DE,43,415,No,Yes,44,246.0,120,34.31,187.4,112,14.17,135.3,90,9.09,7.9,7,1.71,3,True
DE,40,408,No,No,0,211.3,88,20.35,307.7,103,12.69,161.4,111,6.05,10.1,3,2.11,4,False
MN,62,415,No,No,1,290.1,100,44.24,264.1,115,11.76,159.1,94,8.18,9.1,3,1.35,1,False
SD,49,415,No,No,0,309.3,122,23.29,359.7,122,16.03,181.8,102,13.67,4.0,2,1.23,3,False
NY,75,510,No,No,0,229.1,104,28.31,303.5,110,19.82,169.6,126,6.03,5.2,2,4.75,1,False
KY,122,510,No,No,0,151.5,127,9.51,256.1,87,24.83,189.3,126,8.83,9.3,4,3.76,0,False
CO,91,408,No,No,26,206.9,97,23.58,273.7,140,15.76,269.4,149,8.36,11.3,9,2.41,2,True
AZ,135,510,No,No,0,164.2,66,27.74,191.9,103,17.37,155.3,55,8.56,12.2,3,2.34,1,True
KS,103,408,No,Yes,0,176.5,106,26.07,243.8,120,11.22,185.7,94,12.29,5.6,4,1.9,3,False
RI,90,415,No,Yes,0,158.9,103,38.35,240.2,103,18.58,118.9,90,7.97,11.0,0,3.31,3,False
FL,71,408,Yes,No,33,263.7,105,22.03,187.4,101,19.38,277.0,117,6.14,2.0,4,1.65,5,True
NM,1,510,No,No,0,244.2,66,26.59,253.0,105,14.18,188.1,128,9.3,9.8,2,2.12,0,False
VA,69,415,Yes,Yes,35,145.4,136,33.1,295.9,126,17.03,301.6,128,10.6,0.0,6,2.63,0,False
KS,90,510,Yes,No,0,197.9,90,41.33,180.4,66,15.74,159.6,120,10.16,7.4,3,1.87,1,True
OR,138,510,No,No,1,141.6,109,41.47,341.0,49,20.34,109.6,100,5.59,8.8,6,1.88,1,False
VA,147,415,Yes,Yes,0,211.9,70,23.96,326.2,116,16.47,241.8,127,10.27,10.6,2,1.42,1,True
AL,86,415,No,No,33,322.6,70,28.58,147.5,125,19.84,137.9,90,6.37,10.3,3,1.54,4,False
GA,59,510,Yes,No,0,191.0,103,39.66,293.3,104,14.24,218.8,146,5.25,8.8,2,2.13,2,False
MO,8,415,No,Yes,0,236.2,94,51.67,155.7,94,14.92,240.2,127,4.15,8.2,2,1.08,3,False
CA,155,510,No,No,0,228.0,91,1.96,283.9,64,14.53,225.3,99,6.42,9.8,4,4.09,0,False
WA,97,510,No,No,0,205.7,118,36.84,259.2,79,12.63,165.7,124,10.23,0.0,1,3.66,2,True
MI,154,408,No,Yes,0,100.0,72,27.43,266.9,139,8.63,203.0,74,6.36,11.3,5,3.08,2,False
OH,1,415,No,Yes,0,162.8,91,42.04,239.1,128,15.84,187.8,87,6.5,0.0,2,2.68,3,False
OH,58,415,Yes,No,0,154.2,131,30.02,363.7,118,26.94,128.4,104,11.96,6.4,3,3.82,3,True
VT,130,415,No,No,0,240.4,120,35.27,307.6,134,22.02,219.5,116,7.81,0.0,3,2.29,1,True
OH,65,415,No,No,0,123.4,106,30.25,262.1,97,19.84,167.2,98,5.54,6.8,10,1.21,2,True
NJ,43,510,No,No,0,172.8,138,27.66,199.1,90,14.12,208.6,76,6.38,3.8,3,3.33,2,False
KS,201,510,No,Yes,43,338.3,111,32.05,270.4,95,15.82,230.8,122,7.7,9.8,3,3.77,6,False
NJ,58,510,No,No,0,233.3,81,35.91,190.6,104,15.42,159.3,80,9.34,1.8,2,2.82,0,False
SC,14,408,No,Yes,29,243.3,139,38.2,252.8,111,12.96,82.3,70,3.42,6.6,4,2.19,3,False
OH,137,415,No,No,0,227.4,119,15.81,253.1,91,18.59,219.1,111,1.97,6.1,2,2.46,3,False
TN,1,415,No,No,1,221.5,114,20.05,232.6,114,22.33,209.0,118,10.66,14.5,8,1.3,0,True
MS,141,510,No,No,1,226.9,95,33.56,217.7,128,5.0,211.6,123,5.67,8.9,2,3.23,0,False
NY,27,415,No,No,42,166.1,110,44.4,210.0,115,22.16,60.9,155,2.82,11.9,3,2.76,1,True
UT,93,415,No,No,30,248.8,108,28.9,221.5,142,25.2,93.6,52,5.32,10.0,3,1.28,5,True
OR,56,510,No,Yes,0,222.6,124,33.97,318.8,107,10.6,165.0,58,6.94,10.9,5,2.77,2,False
IA,118,415,No,No,1,219.9,96,37.01,202.0,44,19.37,225.8,144,8.62,12.4,2,1.18,3,False
UT,117,510,Yes,No,30,14.0,140,31.61,252.0,131,22.37,250.4,115,10.41,9.7,3,2.37,1,False
AK,93,415,No,No,0,243.1,80,37.14,218.3,66,12.42,254.9,129,8.8,5.8,5,4.41,6,True
NM,136,415,No,No,0,213.2,131,23.16,157.0,116,23.38,217.7,108,8.16,12.2,1,3.58,1,False
NH,119,415,No,No,0,177.4,127,0.25,253.4,75,15.22,322.4,130,7.17,5.5,6,2.31,4,False
CO,19,415,Yes,Yes,13,284.6,104,24.53,315.1,87,11.71,171.9,91,12.24,8.1,4,2.43,5,True
VT,100,415,No,Yes,0,227.1,124,22.39,172.1,110,14.04,214.2,83,4.36,2.3,4,1.6,2,False
MA,68,415,No,Yes,0,341.5,106,32.6,305.8,92,17.09,320.5,131,14.12,13.3,6,1.17,3,True
NC,177,510,No,No,1,133.2,60,37.11,281.3,80,16.67,176.9,77,8.38,11.4,0,1.34,0,False
RI,127,510,No,Yes,0,122.6,107,27.21,218.3,68,16.47,251.5,84,6.0,10.9,2,3.21,3,True
MD,157,415,No,No,26,65.4,160,35.08,280.3,56,13.14,274.1,154,5.75,8.7,4,1.97,0,True
UT,1,510,Yes,No,0,256.7,84,44.98,189.7,104,11.97,231.8,120,4.05,13.5,6,2.54,0,True
SC,36,415,No,Yes,25,268.2,103,26.66,284.0,108,28.25,162.8,109,7.15,10.9,5,0.0,4,True
AZ,134,415,No,Yes,19,109.4,142,27.58,309.5,89,22.24,212.9,80,4.41,7.7,3,2.69,7,True
LA,87,415,No,Yes,20,208.4,111,42.64,185.7,80,20.04,196.2,128,5.95,6.7,5,2.76,2,False
GA,42,408,No,No,18,179.9,124,25.07,330.2,124,9.41,219.3,82,12.07,7.9,6,2.57,3,False
